PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC2,12/28/23 18h20,FT30 Az90 (bifi),
Simulation date,,12/28/23 18h36

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
10/01/90 22:00,0,0,0,11.12,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/01/90 23:00,0,0,0,9.57,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 00:00,0,0,0,8.5502,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 01:00,0,0,0,7.4098,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 02:00,0,0,0,6.2701,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 03:00,0,0,0,5.6501,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 04:00,0,0,0,5.0302,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 05:00,0,0,0,4.5802,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 06:00,20.195,19.002,1.1925,5.27,2.1101,17.468,1.1405,0.681,15.712,49629,10190,-2734.9,-316.31,483.76,10.863,40451,40451,5.6946,2955.4,0,0,0,37496,37496,749.03,2955.4,0,5.2139,10.166,8.1324,2.4027,0.6285,0.2744,5.657,0.6216,3.2045,5.1503,-81.233,174.79
10/02/90 07:00,226.8,94.096,132.7,9.2301,2.8099,69.074,5.9743,2.6677,61.254,359496,16444,-17128,-2701.4,4131.4,662.41,325885,325885,10.768,7728,0,0,0,318157,318157,773.04,7728,0,112.85,132.19,105.75,28.581,2.1554,5.9395,128.57,1,92.443,15.961,-71.817,163.25
10/02/90 08:00,417.01,60.798,356.21,12.89,4.1999,50.41,6.8664,1.9036,44.207,230220,16004,-8567.2,-1670.9,2555.4,269.65,203450,203450,13.901,6264,0,0,0,197186,197186,756.31,6264,0,65.154,399.05,319.24,91.99,1.27,3.4292,0.3258,1,0.0007,26.671,-60.563,150.02
10/02/90 09:00,579,74.602,504.4,16.19,4.1999,254.2,8.9171,58.176,190.07,630481,14160,-9159.6,-4691.1,7174.5,2171.8,594503,594503,20.652,11124,0,0,0,583379,583379,779.08,11124,0,79.853,460.64,368.51,101.28,1.4513,4.2028,0,0.6667,0,36.122,-46.919,135.02
10/02/90 10:00,698.3,85.303,613,19.03,3.5099,456.11,10.377,37.195,411.51,1193730,5527,16076,-8791,13445,8025,1128425,1128425,29.06,19862,0,0,0,1108563,1108563,769.82,19862,0,77.429,479.67,383.74,111.55,1.568,4.0752,0,0.6667,0,43.417,-29.85,117.74
10/02/90 11:00,751.4,97.403,653.99,21.23,4.4099,623.03,11.216,18.591,595.99,1643334,-742.7,56064,-11910,18215,15368,1534601,1534601,35.328,28080,0,0,0,1506521,1506521,756.97,28080,0,64.447,449.6,359.68,113.38,1.7413,3.3919,0,0.6667,0,47.359,-9.2119,98.386
10/02/90 12:00,741.4,101.4,640,22.73,5.91,737.46,11.244,12.376,716.38,1932784,-3062.2,88070,-13858,21195,21398,1787429,1787429,38.784,33152,0,0,0,1754277,1754277,747.49,33152,0,53.792,382.3,305.84,97.816,1.8233,2.8311,0,0.6667,0,46.982,12.877,78.253
10/02/90 13:00,673.1,92.197,580.9,23.51,5.5101,791.19,10.358,8.9642,773.82,2066755,-3454.8,110579,-14697,22478,24561,1896430,1896430,41.168,36263,0,0,0,1860167,1860167,740.38,36263,0,46.388,286.65,229.32,67.321,1.7176,2.4415,0,0.6667,0,42.39,32.991,59.183
10/02/90 14:00,549.3,75.399,473.9,23.56,5.5101,773.27,8.6594,7.3968,758.36,2006014,-3336.8,105419,-14279,21839,23154,1845729,1845729,40.879,34757,0,0,0,1810973,1810973,742.1,34757,0,34.63,170.75,136.6,33.198,1.4864,1.8226,0,0.6667,0,34.653,49.43,42.301
10/02/90 15:00,383.2,59.797,323.41,22.57,5.91,684.5,15.806,8.0775,660.87,1707856,-1411.7,70066,-12294,18802,16746,1597558,1597558,37.411,29353,0,0,0,1568205,1568205,754.97,29353,0,7.7252,47.39,37.912,11.801,1.015,0.4066,0,0.6667,0,24.937,62.594,27.644
10/02/90 16:00,192.8,47.502,145.3,20.6,7.51,488.76,129.38,6.9333,352.55,909927,10089,9212.1,-3970.5,6072.5,1665.2,519793,519793,28.031,10008,0,0,0,509785,509785,777.85,10008,0,3.4765,16.288,13.031,3.8499,1.007,0.183,0,0.6667,0,14.079,73.552,14.655
10/02/90 17:00,10.097,9.497,0.6005,18,7.21,10.998,3.5544,0.3182,7.1593,20380,7379.2,-256.02,-99.429,152.06,1.3626,12884,12884,18.166,2226.5,0,0,0,10657,10657,673.59,2226.5,0,1.1309,5.2986,4.2389,1.2524,0.3276,0.0595,0,0.6667,0,4.359,81.883,4.403
10/02/90 18:00,0,0,0,16.59,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 19:00,0,0,0,15.19,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 20:00,0,0,0,13.78,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 21:00,0,0,0,12.38,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 22:00,0,0,0,10.98,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/02/90 23:00,0,0,0,9.5298,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 00:00,0,0,0,8.5897,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 01:00,0,0,0,7.6002,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 02:00,0,0,0,6.61,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 03:00,0,0,0,6.0797,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 04:00,0,0,0,5.5599,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 05:00,0,0,0,5.1903,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 06:00,19.293,18.104,1.1894,5.9301,0.1099,16.718,1.0911,0.6518,15.037,47321,10016,-2486.4,-298.44,456.43,9.7758,38184,38184,6.3764,2891.9,0,0,0,35292,35292,745.33,2891.9,0,4.8916,9.7301,7.7841,2.2998,0.6016,0.2575,5.2237,0.6227,2.963,5.1603,-80.722,174.77
10/03/90 07:00,214.61,97.098,117.51,9.9502,0.3099,71.272,5.9709,2.7559,63.325,352293,16457,-15663,-2636.2,4031.8,638.3,319226,319226,11.73,7645.9,0,0,0,311580,311580,771.41,7645.9,0,105.88,123.31,98.652,26.427,2.2417,5.5725,119.54,1,86.408,15.762,-71.462,163.42
10/03/90 08:00,397.91,77.197,320.71,13.69,0.41,54.515,6.8968,2.0677,47.965,233098,16034,-7828.6,-1686.7,2579.6,278.19,206488,206488,14.992,6308.1,0,0,0,200179,200179,755.72,6308.1,0,61.39,377.43,301.95,87.467,1.3798,3.231,2.2854,1,0.0362,26.443,-60.202,150.18
10/03/90 09:00,546.1,108.5,437.6,17.01,0.5101,249.22,9.2177,54.649,188.13,616801,14332,-5774.4,-4561.8,6976.8,2081.3,578928,578928,22.203,10833,0,0,0,568095,568095,774.98,10833,0,75,431.5,345.2,95.085,1.7788,3.9474,0,0.6667,0,35.85,-46.564,135.14
10/03/90 10:00,653,137.6,515.4,19.83,0.41,434.44,10.436,35.383,391.39,1133204,6496.4,21795,-8286.8,12674,7233,1064311,1064311,30.785,18644,0,0,0,1045666,1045666,764.76,18644,0,72.439,447.26,357.8,104.06,1.7624,3.8126,0,0.6667,0,43.092,-29.541,117.79
10/03/90 11:00,695.6,168.7,526.9,22.02,0.7101,586.12,11.562,18.04,559.07,1541007,466.25,64065,-11074,16936,13515,1427655,1427655,37.552,25741,0,0,0,1401914,1401914,750.85,25741,0,60.162,414.94,331.95,104.47,2.1521,3.1664,0,0.6667,0,46.985,-9.0228,98.324
10/03/90 12:00,699.3,153.1,546.2,23.58,0.81,702.25,11.155,12.173,681.31,1837799,-2505,106711,-13002,19885,19358,1677739,1677739,42.512,30678,0,0,0,1647062,1647062,737.6,30678,0,50.951,360.19,288.15,92.031,1.8764,2.6816,0,0.6667,0,46.586,12.895,78.078
10/03/90 13:00,633.8,136.6,497.2,24.41,1.31,750.18,10.274,8.9843,732.76,1957116,-3169,125711,-13759,21043,22028,1776368,1776368,44.361,32608,0,0,0,1743760,1743760,732.23,32608,0,43.946,269.68,215.74,63.193,1.7961,2.3129,0,0.6667,0,42.005,32.868,58.926
10/03/90 14:00,524.7,96.996,427.7,24.54,1.7099,741.74,8.6408,7.5387,726.63,1920834,-3004.2,120996,-13521,20679,21239,1748576,1748576,43.987,32071,0,0,0,1716506,1716506,734,32071,0,32.486,162.85,130.28,32.385,1.5723,1.7098,0,0.6667,0,34.293,49.231,42.003
10/03/90 15:00,364.7,73.5,291.2,23.63,1.4101,646.72,15.777,8.1916,623.03,1612224,-393.36,82859,-11473,17547,14922,1491317,1491317,40.5,26985,0,0,0,1464332,1464332,746.53,26985,0,8.481,48.233,38.586,11.678,1.3504,0.4464,0,0.6667,0,24.602,62.362,27.333
10/03/90 16:00,181.5,52.199,129.3,21.72,1.31,460.4,125.63,6.6272,328.25,847934,11058,15916,-3796.8,5806.8,1556.3,497029,497029,30.601,9548.3,0,0,0,487480,487480,769.35,9548.3,0,3.6462,17.083,13.667,4.0378,1.0562,0.1919,0,0.6667,0,13.762,73.308,14.343
10/03/90 17:00,10.097,9.497,0.6005,19.14,0.5101,11.438,3.8099,0.3233,7.3383,20834,7437.8,-221.48,-102.14,156.2,1.4482,13239,13239,19.363,2232.6,0,0,0,11006,11006,671.4,2232.6,0,1.1283,5.2865,4.2292,1.2495,0.3268,0.0594,0,0.6667,0,4.0514,81.634,4.0948
10/03/90 18:00,0,0,0,17.89,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 19:00,0,0,0,16.63,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 20:00,0,0,0,15.37,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 21:00,0,0,0,14.12,4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 22:00,0,0,0,12.86,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/03/90 23:00,0,0,0,11.63,4.4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 00:00,0,0,0,10.62,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 01:00,0,0,0,9.5298,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 02:00,0,0,0,8.4501,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 03:00,0,0,0,7.8703,3.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 04:00,0,0,0,7.2899,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 05:00,0,0,0,6.8801,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 06:00,17.699,16.603,1.096,7.5297,1.7099,15.412,1.0051,0.6009,13.864,43325,9699.8,-2040.3,-267.49,409.1,8.0324,34254,34254,7.9136,2781.7,0,0,0,31472,31472,737.62,2781.7,0,4.3405,8.9725,7.178,2.1207,0.5547,0.2284,4.5822,0.6108,2.5532,4.9764,-80.372,174.95
10/04/90 07:00,196.1,93.299,102.8,11.15,2.8099,68.368,5.6304,2.6453,60.799,329935,16476,-13632,-2453.2,3751.9,559.89,297627,297627,12.682,7403,0,0,0,290224,290224,767.9,7403,0,97.025,111.25,89,23.828,2.1492,5.1066,109.27,1,79.399,15.562,-71.109,163.6
10/04/90 08:00,362.49,114.3,248.19,14.46,2.8099,75.646,7.68,2.9018,67.204,271538,16327,-8107.5,-1974.9,3020.4,386.26,245675,245675,16.121,6868.8,0,0,0,238806,238806,763.1,6868.8,0,55.329,331.04,264.83,76.133,2.1161,2.9121,3.6123,1,0.1066,26.213,-59.844,150.34
10/04/90 09:00,519.99,140.9,379.09,17.66,2.1101,247.15,9.6727,51.438,188.68,612047,14391,-5102.9,-4520.7,6913.9,2051.7,574431,574431,22.51,10759,0,0,0,563672,563672,774.48,10759,0,71.56,406.82,325.45,89.302,2.227,3.7663,0,0.6667,0,35.577,-46.214,135.26
10/04/90 10:00,611.5,188,423.5,20.27,5.91,420.56,11.694,33.065,378.36,1091799,7164.6,13318,-8034.9,12288,6707.3,1032706,1032706,28.669,18222,0,0,0,1014484,1014484,770.53,18222,0,67.971,413.12,330.5,96.215,2.8447,3.5774,0,0.6667,0,42.766,-29.238,117.84
10/04/90 11:00,676.9,196.7,480.2,22.47,4.8101,574.31,12.303,18.185,546.27,1504321,938.9,50744,-10895,16662,12878,1405199,1405199,35.195,25386,0,0,0,1379813,1379813,757.06,25386,0,58.013,402.28,321.83,102.29,2.7602,3.0533,0,0.6667,0,46.612,-8.8388,98.264
10/04/90 12:00,691.89,155.3,536.59,24.1,4.4099,695.94,11.172,12.272,674.86,1820506,-2380.6,91264,-12987,19862,18967,1676189,1676189,40.144,30781,0,0,0,1645408,1645408,744.43,30781,0,50.522,355.92,284.74,90.841,1.938,2.6591,0,0.6667,0,46.192,12.911,77.903
10/04/90 13:00,635.2,125.9,509.3,25.02,6.9101,751.9,10.459,9.2991,734,1961828,-3187.9,103389,-13962,21354,22104,1802629,1802629,40.92,33435,0,0,0,1769195,1769195,741.75,33435,0,44.808,269.87,215.9,62.502,1.9341,2.3583,0,0.6667,0,41.621,32.745,58.668
10/04/90 14:00,524.79,89.5,435.29,25.22,6.61,746.53,8.3807,7.6556,731.55,1933128,-3063.8,104107,-13741,21015,21492,1777124,1777124,41.263,32816,0,0,0,1744308,1744308,741.57,32816,0,32.299,160.3,128.24,31.408,1.4163,1.6999,0,0.6667,0,33.935,49.032,41.704
10/04/90 15:00,354.7,79.198,275.5,24.35,5.91,631.93,15.707,8.2076,608.29,1574093,56.948,67866,-11296,17276,14225,1468786,1468786,38.019,26636,0,0,0,1442150,1442150,752.99,26636,0,8.2878,45.326,36.261,10.717,1.347,0.4362,0,0.6667,0,24.269,62.132,27.022
10/04/90 16:00,172.2,54.998,117.21,22.48,6.31,435.32,121.83,6.4027,307.2,794529,11869,11338,-3657.3,5593.4,1433.2,478742,478742,29.255,9322.8,0,0,0,469420,469420,772.22,9322.8,0,3.9493,18.504,14.803,4.3735,1.144,0.2079,0,0.6667,0,13.447,73.065,14.033
10/04/90 17:00,8.9057,8.4031,0.5026,19.97,3.0101,9.7307,3.3041,0.2742,6.1826,17649,7008.4,-134.84,-80.817,123.6,0.9424,10468,10468,20.14,0,10468,0,0,-300,-300,658.1,10768,0,1.004,4.7039,3.7632,1.1118,0.2908,0.0528,0,0.6667,0,3.9383,81.227,3.9848
10/04/90 18:00,0,0,0,18.94,4.4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 19:00,0,0,0,17.89,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 20:00,0,0,0,16.84,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 21:00,0,0,0,15.79,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 22:00,0,0,0,14.74,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/90 23:00,0,0,0,13.69,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 00:00,0,0,0,12.98,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 01:00,0,0,0,12.3,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 02:00,0,0,0,11.64,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 03:00,0,0,0,11.29,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 04:00,0,0,0,10.94,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 05:00,0,0,0,10.71,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 06:00,8.4065,7.9961,0.4104,11.09,1.51,7.7356,0.4997,0.3017,6.9632,19519,7265.8,-457.62,-95.332,145.8,1.1894,12378,12378,11.292,2226.6,0,0,0,10151,10151,692.66,2226.6,0,0.9311,4.5117,3.6093,1.0664,0.2789,0.049,-0.0601,0.6118,-0.0335,4.9838,-79.865,174.94
10/05/90 07:00,55.592,52.403,3.1894,12.08,0.81,46.913,3.0764,1.8287,42.2,124597,13896,-4796.7,-866.23,1324.8,80.033,111650,111650,13.259,4801.4,0,0,0,106849,106849,761.75,4801.4,0,9.1551,29.968,23.975,6.9848,1.6835,0.4818,4.0732,1,2.9748,15.361,-70.759,163.78
10/05/90 08:00,128.8,121.3,7.5044,13.43,1.0099,106.04,6.9851,4.133,95.4,271978,16329,-8197.2,-1978.8,3026.4,402.72,255988,255988,16.036,7120.2,0,0,0,248868,248868,778.72,7120.2,0,15.294,74.686,59.749,17.581,3.8552,0.8049,0.2228,1,0.0096,25.982,-59.49,150.51
10/05/90 09:00,141.61,133.3,8.309,14.25,3.2101,122.26,7.7437,5.9335,109.09,309266,16458,-8371,-2258.8,3454.6,523.78,292360,292360,16.956,7483.5,0,0,0,284877,284877,779.87,7483.5,0,16.515,79.432,63.545,18.603,4.278,0.8692,0,0.6667,0,35.303,-45.868,135.39
10/05/90 10:00,302.91,253.9,49.007,16.09,3.0101,251.13,13.365,12.984,225.91,640570,14031,-7036.7,-4751.8,7267.4,2285.6,613822,613822,21.714,11486,0,0,0,602336,602336,784.14,11486,0,34.28,178.22,142.57,41.862,6.8016,1.8042,0,0.6667,0,42.44,-28.941,117.89
10/05/90 11:00,744.2,279.5,464.7,20.37,3.2101,634.31,15.884,20.814,600.29,1656189,-882.11,56230,-12006,18362,15608,1546752,1546752,35.281,28336,0,0,0,1518417,1518417,757.09,28336,0,65.481,438.66,350.93,110.94,4.7577,3.4464,0,0.6667,0,46.239,-8.6598,98.205
10/05/90 12:00,570.3,303.6,266.71,22.44,1.51,563.73,15.683,12.966,537.03,1462187,1504.3,57338,-10525,16097,12186,1359872,1359872,36.831,24372,0,0,0,1335500,1335500,753.13,24372,0,47.722,296.22,236.98,74.073,6.0553,2.5117,0,0.6667,0,45.799,12.924,77.729
10/05/90 13:00,602.8,229.3,373.5,24.17,2.3101,698.63,13.265,10.699,676.46,1816049,-2347.5,100823,-12882,19701,18902,1663610,1663610,41.751,30435,0,0,0,1633174,1633174,740.13,30435,0,45.76,263.57,210.85,61.105,4.0581,2.4084,0,0.6667,0,41.239,32.622,58.411
10/05/90 14:00,340,239,100.99,24.28,3.7101,405.08,12.504,8.5305,384.96,1039564,8009.8,30100,-7510.9,11487,6142.5,974080,974080,33.673,17028,0,0,0,957052,957052,759.44,17028,0,29.434,140.48,112.38,30.914,5.8187,1.5491,0,0.6667,0,33.578,48.835,41.406
10/05/90 15:00,316.1,133.9,182.2,24.26,4.8101,520.71,15.206,8.2881,497.6,1297107,3910,46997,-9346.5,14294,9639.3,1216132,1216132,35.906,21447,0,0,0,1194684,1194684,757.13,21447,0,12.049,61.543,49.234,14.715,2.8306,0.6342,0,0.6667,0,23.937,61.902,26.712
10/05/90 16:00,174.1,72.796,101.31,23.31,8.7101,412.73,115.42,6.5086,290.98,756355,12433,10683,-3653.7,5587.8,1431.9,477928,477928,29.207,9296.6,0,0,0,468631,468631,771.25,9296.6,0,5.8483,27.401,21.921,6.4765,1.6941,0.3078,0,0.6667,0,13.133,72.822,13.724
10/05/90 17:00,17.199,16.204,0.9953,21.59,5.1099,23.632,7.0618,0.6776,15.949,44187,9769.5,-378.92,-242.76,371.28,7.5217,31565,31565,21.975,2660.9,0,0,0,28904,28904,702.42,2660.9,0,1.8427,8.6336,6.9069,2.0406,0.5338,0.097,0,0.6667,0,3.8267,80.819,3.8762
10/05/90 18:00,0,0,0,20.38,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 19:00,0,0,0,19.19,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 20:00,0,0,0,17.99,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 21:00,0,0,0,16.79,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 22:00,0,0,0,15.6,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/05/90 23:00,0,0,0,14.4,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/90 00:00,0,0,0,13.13,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/90 01:00,0,0,0,11.79,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/90 02:00,0,0,0,10.37,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/90 03:00,0,0,0,9.6102,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/90 04:00,0,0,0,8.85,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/90 05:00,0,0,0,8.3097,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
10/06/90 06:00,15.895,15,0.8949,8.85,0.21,14.009,0.9116,0.5462,12.603,38557,9296.6,-1615.7,-231.57,354.17,6.1788,29732,29732,9.2258,2660.8,0,0,0,27071,27071,729.97,2660.8,0,3.4841,8.1584,6.5267,1.9283,0.5044,0.1834,3.3494,0.5999,1.8346,4.7979,-79.519,175.12
10/06/90 07:00,191.4,67.098,124.3,12.22,0.41,49.282,4.5573,1.8982,43.521,311354,16462,-12077,-2302.3,3521.1,489.41,274423,274423,13.444,7079.6,0,0,0,267344,267344,757.29,7079.6,0,111.35,106.57,85.253,22.108,1.4092,5.8606,129.93,1,95.37,15.158,-70.411,163.96
10/06/90 08:00,370.5,98.997,271.5,15.57,1.31,64.942,7.1842,2.481,57.467,248423,16172,-6615.1,-1791.5,2739.9,320.27,221496,221496,17.082,6546.4,0,0,0,214950,214950,755.54,6546.4,0,56.356,342.16,273.73,79.449,1.7519,2.9661,7.5785,1,0.4295,25.749,-59.14,150.67
