PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC3,12/28/23 18h38,FT30 Az0 Alb060 (bifi),
Simulation date,,12/28/23 18h38

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
11/21/90 13:00,400.31,107.1,293.2,16.94,0.7101,669.72,15.888,7.4236,647.71,1729084,-1614.4,56665,-12555,19299,17173,1632250,1632250,34.933,30224,0,0,0,1602026,1602026,761.73,30224,0,38.364,73.346,29.338,49.327,1.8705,2.0191,0,0.6667,0,27.046,26.051,29.609
11/21/90 14:00,304.6,71.702,232.9,16.94,0.41,549.42,5.9899,10.63,533.48,1398861,2394.7,32162,-10232,15728,11256,1336342,1336342,31.95,24238,0,0,0,1312104,1312104,769.98,24238,0,17.506,35.78,14.312,25.715,1.2925,0.9214,0,0.6667,0,20.666,39.814,26.154
11/21/90 15:00,164.2,55.701,108.5,15.97,3.41,335.12,49.271,15.603,270.62,711952,13067,-5673.3,-3631.3,5581.7,1355.1,476671,476671,22.614,9564.3,0,0,0,467107,467107,790.69,9564.3,0,10.187,19.484,7.7934,13.815,1.2046,0.5361,0,0.6667,0,12.274,51.642,19.32
11/21/90 16:00,11.998,11.702,0.2961,14.18,2.91,11.352,1.3312,0.3775,9.767,31064,8593,-803.84,-174.56,268.32,3.7614,22421,22421,14.44,2459.9,0,0,0,19961,19961,705.52,2459.9,0,3.3597,6.4259,2.5704,4.5565,0.3973,0.1768,0,0.6667,0,3.8479,60.589,7.7991
11/21/90 17:00,0,0,0,13.36,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 18:00,0,0,0,12.54,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 19:00,0,0,0,11.75,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 20:00,0,0,0,10.9,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 21:00,0,0,0,10.05,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 22:00,0,0,0,9.1899,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/21/90 23:00,0,0,0,8.34,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 00:00,0,0,0,7.7201,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 01:00,0,0,0,7.0699,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 02:00,0,0,0,6.4203,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 03:00,0,0,0,6.0902,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 04:00,0,0,0,5.7503,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 05:00,0,0,0,5.5197,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 06:00,0,0,0,5.4999,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 07:00,54.9,29.898,25.001,6.7102,0.3099,146.39,50.572,11.571,84.473,227726,15978,-12104,-1243.4,1911.2,155,162972,162972,9.09,5966.7,0,0,0,157005,157005,799.01,5966.7,0,6.2407,11.936,4.7745,8.4637,0.738,0.3285,0,0.6667,0,5.1146,-59.055,9.874
11/22/90 08:00,194.3,65.597,128.7,9.1899,0.41,375.37,46.225,13.18,316.4,832002,11302,-19308,-4986.4,7664.6,2456.3,653993,653993,18.01,12418,0,0,0,641576,641576,805.9,12418,0,11.7,22.378,8.9514,15.868,1.3835,0.6158,0,0.6667,0,14.561,-48.446,21.385
11/22/90 09:00,303.91,108.3,195.61,11.65,0.3099,509.22,11.288,9.2703,489.68,1304284,3800.3,1762.1,-9740.4,14972,9737.1,1270288,1270288,25.409,23228,0,0,0,1247060,1247060,786.82,23228,0,27.369,54.705,21.882,38.975,2.269,1.4405,0,0.6667,0,22.45,-36.134,27.094
11/22/90 10:00,393.11,152.5,240.6,13.81,1.2099,621.78,15.177,6.9948,601.19,1623543,-522.4,27030,-11978,18411,15111,1555955,1555955,30.057,28968,0,0,0,1526987,1526987,773.97,28968,0,45.992,89.175,35.67,61.454,3.0701,2.4206,0,0.6667,0,28.142,-21.875,29.959
11/22/90 11:00,452.1,146.1,306,15.69,1.7099,725.03,9.575,4.5639,712.66,1920201,-3001.1,60688,-13969,21472,21176,1811620,1811620,34.591,34143,0,0,0,1777477,1777477,761.53,34143,0,52.088,98.745,39.498,66.048,2.6208,2.7415,0,0.6667,0,30.974,-6.0054,31.114
11/22/90 12:00,445.99,142.9,303.09,16.99,1.9099,717.76,9.4206,4.6345,705.44,1900260,-2896.1,66123,-13778,21178,20744,1787043,1787043,35.551,33381,0,0,0,1753662,1753662,758.95,33381,0,51.281,96.162,38.465,63.753,2.5682,2.699,0,0.6667,0,30.525,10.383,30.941
11/22/90 13:00,381.5,137.1,244.39,17.6,3.2101,614.31,16.389,7.727,591.64,1590672,-141.74,38246,-11644,17899,14517,1513731,1513731,32.289,27922,0,0,0,1485809,1485809,768.19,27922,0,41.324,80.954,32.382,56.223,2.7714,2.175,0,0.6667,0,26.866,25.898,29.386
11/22/90 14:00,276.59,95.3,181.29,17.57,2.91,481.83,6.8769,9.8498,465.89,1231090,4935.7,17430,-9065.4,13935,8689.7,1183948,1183948,29.272,21164,0,0,0,1162784,1162784,776.23,21164,0,20.565,41.971,16.788,30.528,1.9106,1.0824,0,0.6667,0,20.515,39.635,25.914
11/22/90 15:00,137.69,64.3,73.393,16.51,3.41,262.21,38.001,12.046,212.63,567727,14912,-6214.7,-3033,4662,950.42,397488,397488,21.733,8598.5,0,0,0,388890,388890,787.22,8598.5,0,12.651,24.198,9.6791,17.158,1.496,0.6659,0,0.6667,0,12.149,51.45,19.057
11/22/90 16:00,9.5016,9.3019,0.1996,14.79,3.9101,8.5512,1.0099,0.2125,7.4284,23898,7814.3,-500.27,-124.38,191.19,1.9937,15955,15955,14.983,2302.4,0,0,0,13652,13652,689.59,2302.4,0,2.707,5.1775,2.071,3.6712,0.3201,0.1425,0,0.6667,0,3.7423,60.389,7.5407
11/22/90 17:00,0,0,0,14.19,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 18:00,0,0,0,13.59,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 19:00,0,0,0,12.99,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 20:00,0,0,0,12.39,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 21:00,0,0,0,11.82,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 22:00,0,0,0,11.2,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/22/90 23:00,0,0,0,10.58,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 00:00,0,0,0,10.14,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 01:00,0,0,0,9.7301,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 02:00,0,0,0,9.3197,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 03:00,0,0,0,9.1201,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 04:00,0,0,0,8.9297,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 05:00,0,0,0,8.8098,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 06:00,0,0,0,8.6899,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 07:00,20.694,20.198,0.4961,9.4903,2.1101,19.367,1.9733,0.7253,16.88,53563,10475,-2358.6,-340.85,523.92,13.007,43785,43785,9.9428,3020.1,0,0,0,40765,40765,740.95,3020.1,0,5.7379,10.975,4.3899,7.7819,0.6785,0.302,0,0.6667,0,5.0874,-58.784,9.747
11/23/90 08:00,150.9,87.499,63.399,11.94,1.7099,247.39,29.05,8.8914,210.15,572763,14855,-14414,-3592.1,5521.4,1290,469275,469275,17.466,9559.6,0,0,0,459715,459715,797.8,9559.6,0,19.006,36.352,14.541,25.777,2.2475,1.0003,0,0.6667,0,14.355,-48.363,21.066
11/23/90 09:00,270.39,137,133.39,14.15,1.9099,416.19,11.348,8.57,397.51,1078599,7378.1,-1698,-8046.9,12369,6617.3,1048170,1048170,24.525,18808,0,0,0,1029363,1029363,787.34,18808,0,33.262,65.867,26.347,47.198,3.3274,1.7506,0,0.6667,0,22.234,-36.083,26.831
11/23/90 10:00,321.7,232.7,89,15.74,1.9099,426.22,15.437,7.9743,404.89,1141829,6357.6,4926.8,-8479.1,13033,7392.4,1098328,1098328,26.301,19531,0,0,0,1078797,1078797,780.64,19531,0,57.951,111.15,44.459,77.799,5.69,3.0501,0,0.6667,0,27.921,-21.871,29.728
11/23/90 11:00,362.4,254.2,108.2,16.99,0.91,480.18,13.317,7.3457,461.83,1300419,3859.3,19887,-9575,14718,9621.2,1239271,1239271,29.62,22246,0,0,0,1217025,1217025,772.23,22246,0,64.99,125.23,50.092,87.689,6.1221,3.4205,0,0.6667,0,30.758,-6.0587,30.899
11/23/90 12:00,312.2,245.4,66.796,17.54,0.41,398.72,12.524,7.1056,381.26,1085317,7269.5,11558,-7998.7,12295,6670.8,1035120,1035120,28.204,18338,0,0,0,1016782,1016782,774.43,18338,0,60.216,115.49,46.197,80.884,5.9549,3.1693,0,0.6667,0,30.326,10.272,30.731
11/23/90 13:00,272.29,215.8,56.491,17.73,1.0099,349.98,14.178,7.5619,330.12,939131,9625.2,5341.7,-6931.2,10654,4978.3,897859,897859,26.706,16067,0,0,0,881792,881792,777.45,16067,0,51.805,99.563,39.825,70.058,5.3519,2.7266,0,0.6667,0,26.693,25.744,29.17
11/23/90 14:00,186.3,152.9,33.394,17.24,0.7101,229.74,8.5897,6.5636,215.96,619913,14293,-3752.8,-4570.3,7025,2147.6,592468,592468,23.192,11120,0,0,0,581348,581348,780.78,11120,0,36.979,71.578,28.631,51.061,4.2644,1.9463,0,0.6667,0,20.37,39.457,25.682
11/23/90 15:00,80.393,75.501,4.8921,16.28,0.7101,91.583,8.8777,3.79,79.619,238373,16085,-5223.8,-1614.3,2481.4,275.29,208633,208633,18.488,6442.7,0,0,0,202190,202190,767.59,6442.7,0,19.11,36.551,14.62,25.917,2.2597,1.0058,0,0.6667,0,12.03,51.259,18.805
11/23/90 16:00,2.5928,2.5014,0.0914,14.98,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.812,60.029,7.5971
11/23/90 17:00,0,0,0,14.18,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 18:00,0,0,0,13.39,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 19:00,0,0,0,12.59,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 20:00,0,0,0,11.82,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 21:00,0,0,0,10.99,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 22:00,0,0,0,10.16,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/23/90 23:00,0,0,0,9.3302,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 00:00,0,0,0,8.3901,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 01:00,0,0,0,7.3802,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 02:00,0,0,0,6.3801,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 03:00,0,0,0,5.8497,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 04:00,0,0,0,5.3299,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 05:00,0,0,0,4.9498,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 06:00,0,0,0,4.5802,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 07:00,13.093,12.804,0.2889,4.9801,1.4101,11.075,1.2574,0.251,9.704,31593,8645.9,-1510.5,-183.43,281.96,3.8336,23496,23496,5.2544,2514.9,0,0,0,20981,20981,732.36,2514.9,0,3.7448,7.1625,2.865,5.0787,0.4428,0.1971,0,0.6667,0,4.8955,-58.685,9.3579
11/24/90 08:00,87.994,84.803,3.1914,6.2101,2.91,89.824,7.1712,3.415,80.066,245621,16149,-13787,-1781.3,2738.1,309.2,229518,229518,8.2039,7033.6,0,0,0,222484,222484,796.77,7033.6,0,22.511,43.055,17.222,30.529,2.6618,1.1848,0,0.6667,0,14.153,-48.285,20.754
11/24/90 09:00,247.4,160.7,86.693,8.4197,1.6101,359.87,11.313,8.1251,341.79,941657,9585,-23694,-7168.2,11018,4993.4,932689,932689,17.405,17183,0,0,0,915506,915506,806.36,17183,0,36.536,71.015,28.406,50.451,3.8622,1.923,0,0.6667,0,22.022,-36.038,26.574
11/24/90 10:00,350.21,188.8,161.4,10.38,1.6101,514.38,15.93,7.5184,492.72,1352829,3068.8,-7225,-10177,15644,10430,1321493,1321493,23.379,24417,0,0,0,1297077,1297077,790.93,24417,0,50.081,97.657,39.063,68.61,4.3723,2.6359,0,0.6667,0,27.705,-21.871,29.504
11/24/90 11:00,483.69,136.5,347.19,12.4,2.1101,789.58,9.5629,4.4576,777.33,2087330,-3471.3,52391,-15288,23499,25070,1981753,1981753,32.628,39573,0,0,0,1942180,1942180,765.76,39573,0,52.84,98.084,39.234,64.247,2.401,2.781,0,0.6667,0,30.548,-6.1155,30.691
11/24/90 12:00,434.5,167.7,266.8,13.45,0.81,682.07,10.286,5.4077,668.18,1807159,-2280,40810,-13265,20389,18722,1720791,1720791,31.864,32300,0,0,0,1688491,1688491,769.16,32300,0,52.624,100.97,40.389,68.855,3.3226,2.7697,0,0.6667,0,30.133,10.16,30.527
11/24/90 13:00,264.71,201,63.711,13.35,0.7101,344.8,13.889,7.2843,325.4,921629,9903.6,-8308.2,-6900.3,10606,4781.3,894540,894540,22.29,16241,0,0,0,878299,878299,790.34,16241,0,48.793,94.542,37.817,66.922,5.0591,2.5681,0,0.6667,0,26.525,25.591,28.961
11/24/90 14:00,225.9,145.3,80.592,13,0.1099,334.18,8.5677,8.1132,318.68,873973,10654,-8670.4,-6539.9,10053,4311.8,851709,851709,22.021,15544,0,0,0,836165,836165,792.36,15544,0,31.822,62.053,24.821,44.36,3.5422,1.6748,0,0.6667,0,20.231,39.281,25.46
11/24/90 15:00,132.7,64.3,68.4,12.12,0.5101,253.87,38.253,11.592,204.5,546974,15138,-13152,-2953,4539.1,878.54,386964,386964,17.809,8624.5,0,0,0,378340,378340,797.09,8624.5,0,12.704,24.298,9.7194,17.229,1.5022,0.6686,0,0.6667,0,11.918,51.07,18.566
11/24/90 16:00,8.1971,7.9961,0.201,10.7,0.3099,7.3209,0.9509,0.1592,6.2971,20349,7375.1,-512.93,-101.15,155.48,1.3071,12968,12968,10.893,2239.2,0,0,0,10729,10729,692.26,2239.2,0,2.3451,4.4853,1.7941,3.1804,0.2773,0.1234,0,0.6667,0,3.7184,59.834,7.3691
11/24/90 17:00,0,0,0,10,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 18:00,0,0,0,9.3098,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 19:00,0,0,0,8.62,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 20:00,0,0,0,7.9303,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 21:00,0,0,0,7.2398,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 22:00,0,0,0,6.5501,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 23:00,0,0,0,5.8603,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 00:00,0,0,0,5.4103,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 01:00,0,0,0,4.9597,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 02:00,0,0,0,4.5097,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 03:00,0,0,0,4.2897,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 04:00,0,0,0,4.0598,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 05:00,0,0,0,3.9102,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 06:00,0,0,0,3.76,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 07:00,20.694,20.198,0.4961,4.6,0.7101,21.081,2.321,0.9349,18.032,56282,10663,-3289.4,-366.82,563.84,14.452,47213,47213,5.1123,3144.9,0,0,0,44068,44068,757.96,3144.9,0,5.6079,10.726,4.2904,7.6055,0.6631,0.2952,0,0.6667,0,4.8726,-58.427,9.2477
11/25/90 08:00,223.3,43.203,180.1,8.68,1.0099,468.27,66.207,16.777,385.56,1001700,8621.4,-19456,-5567.2,8557.3,3070,731083,731083,19.137,13701,0,0,0,717382,717382,805.91,13701,0,7.467,14.282,5.7127,10.127,0.883,0.393,0,0.6667,0,13.953,-48.214,20.449
11/25/90 09:00,377,51.597,325.41,12.09,1.9099,689.08,13.117,11.451,665.21,1737267,-1690.1,25862,-12848,19749,17384,1675692,1675692,29.529,31592,0,0,0,1644100,1644100,777.22,31592,0,17.922,38.549,15.42,28.416,1.1138,0.9433,0,0.6667,0,21.814,-35.998,26.324
11/25/90 10:00,489.7,55.099,434.6,14.8,1.7099,847.6,19.377,6.9738,822.41,2169958,-3404,83574,-15673,24092,27237,2035167,2035167,36.677,40890,0,0,0,1994277,1994277,754.58,40890,0,34.494,72.781,29.112,51.989,1.1361,1.8155,0,0.6667,0,27.495,-21.876,29.285
11/25/90 11:00,544.5,58.703,485.8,16.87,0.91,922.2,8.1255,3.2839,912.33,2423519,-1782.6,137101,-17162,26379,34022,2222077,2222077,42.148,46079,0,0,0,2175999,2175999,737.44,46079,0,47.354,90.729,36.292,59.996,1.1849,2.4923,0,0.6667,0,30.343,-6.1757,30.489
11/25/90 12:00,536.9,58.203,478.7,18.2,1.0099,911.88,8.4172,3.8094,901.08,2388506,-2129.1,142539,-16861,25917,33060,2184158,2184158,43.072,44857,0,0,0,2139301,2139301,735.31,44857,0,43.91,88.227,35.291,60.618,1.1783,2.3111,0,0.6667,0,29.946,10.047,30.331
11/25/90 13:00,467.11,54.404,412.7,18.76,1.9099,816.06,20.562,8.1437,788.47,2079083,-3466.1,100339,-14867,22852,25013,1931396,1931396,39.599,37498,0,0,0,1893899,1893899,747.19,37498,0,32.331,65.811,26.324,45.915,1.132,1.7017,0,0.6667,0,26.365,25.439,28.761
11/25/90 14:00,342.4,50.003,292.39,18.46,2.91,639.37,7.5096,12.175,620.19,1612825,-400.26,48455,-11736,18039,14996,1532416,1532416,34.1,28232,0,0,0,1504183,1504183,765.18,28232,0,12.874,28.501,11.4,21.676,1.0943,0.6776,0,0.6667,0,20.099,39.106,25.247
11/25/90 15:00,183.4,40.6,142.8,17.05,2.91,405.7,67.208,18.845,319.92,833308,11282,226.71,-3886.3,5973.6,1571.5,510730,510730,25.081,10008,0,0,0,500722,500722,786.74,10008,0,7.3978,14.149,5.6598,10.033,0.8748,0.3894,0,0.6667,0,11.812,50.884,18.339
11/25/90 16:00,8.2938,8.0979,0.1959,14.78,2.91,7.4278,0.9621,0.165,6.3881,20630,7411.6,-381.16,-102,156.78,1.3752,13078,13078,14.954,2234.7,0,0,0,10843,10843,680.61,2234.7,0,2.3719,4.5367,1.8147,3.2168,0.2805,0.1248,0,0.6667,0,3.6309,59.642,7.1563
11/25/90 17:00,0,0,0,14.08,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 18:00,0,0,0,13.38,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 19:00,0,0,0,12.68,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 20:00,0,0,0,12.01,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 21:00,0,0,0,11.29,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 22:00,0,0,0,10.56,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 23:00,0,0,0,9.8402,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 00:00,0,0,0,9.1003,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 01:00,0,0,0,8.3697,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 02:00,0,0,0,7.6298,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 03:00,0,0,0,7.2702,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 04:00,0,0,0,6.8999,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
