PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC4,12/28/23 18h39,FT30 Az90 Alb060 (bifi),
Simulation date,,12/28/23 18h40

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
11/04/90 12:00,620,180.5,439.5,13.12,1.9099,643.46,12.278,19.539,617.77,1818224,-2363.7,24890,-13468,20597,18647,1719180,1719180,29.169,32291,0,0,0,1686889,1686889,769.97,32291,0,130.81,309.21,123.69,235.85,3.2299,6.8846,0,0.6667,0,35.118,12.044,73.474
11/04/90 13:00,418.7,212.4,206.3,13.92,1.4101,492.33,12.011,12.032,471.88,1378208,2694.6,6668.4,-10266,15701,10699,1315327,1315327,26.467,23967,0,0,0,1291360,1291360,777.3,23967,0,93.992,177.98,71.194,119,4.7893,4.9469,0,0.6667,0,31.033,28.623,51.472
11/04/90 14:00,152.89,144.3,8.5918,12.88,0.41,152.66,8.1709,5.3038,140.63,431686,16132,-11887,-3205.8,4902.9,1019.9,410487,410487,16.792,8693.3,0,0,0,401794,401794,784.8,8693.3,0,39.683,75.458,30.183,53.05,4.4535,2.0886,0,0.6667,0,24.165,43.006,33.338
11/04/90 15:00,17.199,16.798,0.4017,11.5,0.21,14.635,1.203,0.5941,13.021,42349,9619.7,-1529.7,-256.94,392.96,7.6369,32748,32748,11.884,2721.5,0,0,0,30026,30026,723.22,2721.5,0,5,9.5633,3.8253,6.7811,0.5912,0.2632,0,0.6667,0,15.309,55.17,18.442
11/04/90 16:00,4.8957,4.7994,0.0964,10.09,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,5.3065,65.457,5.83
11/04/90 17:00,0,0,0,9.5898,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 18:00,0,0,0,9.0799,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 19:00,0,0,0,8.5798,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 20:00,0,0,0,8.0699,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 21:00,0,0,0,7.5699,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 22:00,0,0,0,7.0297,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/90 23:00,0,0,0,6.5599,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 00:00,0,0,0,6,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 01:00,0,0,0,5.4703,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 02:00,0,0,0,4.9301,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 03:00,0,0,0,4.6797,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 04:00,0,0,0,4.4201,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 05:00,0,0,0,4.2502,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 06:00,1.0951,1.0006,0.0945,4.3101,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.7887,-68.202,178.07
11/05/90 07:00,59.699,53.403,6.2954,5.6501,2.6099,45.372,3.0345,1.7677,41.076,160118,14872,-9684.2,-1162,1777.1,130.22,145151,145151,6.6965,5488.7,0,0,0,139663,139663,776.41,5488.7,0,30.558,26.277,10.511,18.633,1.6246,1.6083,21.523,0.9926,17.705,8.6867,-61.806,170.17
11/05/90 08:00,186.7,131.7,54.995,8.0001,1.7099,101.3,7.3075,3.9375,92.484,364921,16431,-17846,-2747.5,4202,704.54,342407,342407,10.386,8060.3,0,0,0,334347,334347,787.57,8060.3,0,71.26,125.61,50.242,89.172,3.5,3.7505,24.079,1,10.257,18.432,-50.83,156.74
11/05/90 09:00,336.31,163.5,172.81,10.87,4.71,168.3,9.2257,34.433,129.6,566521,14925,-21179,-4295.8,6569.9,1701.2,529661,529661,13.78,10248,0,0,0,519412,519412,784.2,10248,0,130.59,258.97,103.59,176.09,3.4089,6.8731,0,0.6667,0,26.634,-37.944,140.8
11/05/90 10:00,410.69,215.6,195.1,13.18,4.71,296.04,11.979,31.491,257.61,900750,10234,-17769,-6812.1,10418,4418.7,856962,856962,19.059,15550,0,0,0,841412,841412,787.56,15550,0,133.99,268.4,107.36,185.21,4.8158,7.0523,0,0.6667,0,32.57,-22.782,121.22
11/05/90 11:00,434,235.7,198.29,14.9,3.2101,378.73,12.751,20.704,349.92,1097534,7071.9,-5636.7,-8220.7,12573,6691.6,1045793,1045793,23.45,18649,0,0,0,1027145,1027145,781.2,18649,0,111.8,250.73,100.29,187.73,5.1424,5.8842,0,0.6667,0,35.463,-5.6914,97.926
11/05/90 12:00,390.4,271.3,119.1,15.85,4.31,386.67,13.997,13.16,363.44,1099026,7047.8,-2304.3,-8207.1,12552,6743,1048689,1048689,24.368,18682,0,0,0,1030007,1030007,780.37,18682,0,93.31,200.51,80.203,148.36,6.4494,4.9111,0,0.6667,0,34.818,11.971,73.393
11/05/90 13:00,412.59,197.5,215.09,16.7,6.4101,497.83,10.976,11.855,478.48,1389292,2533.1,9600.1,-10329,15797,10883,1324200,1324200,27.095,24122,0,0,0,1300078,1300078,775.9,24122,0,90.743,171.28,68.513,113.6,3.9877,4.7759,0,0.6667,0,30.754,28.476,51.295
11/05/90 14:00,253.9,177.5,76.401,16.51,4.31,322.35,9.9571,8.5046,305.69,874143,10651,-3747.5,-6504.3,9947.6,4273.8,838126,838126,23.714,15153,0,0,0,822973,822973,783.19,15153,0,50.486,94.791,37.916,64.925,4.5459,2.6571,0,0.6667,0,23.915,42.814,33.124
11/05/90 15:00,138.4,101,37.402,15.51,2.1101,211.04,28.979,5.4798,177.44,496737,15632,-8157.3,-2935.3,4489.3,877.53,380353,380353,20.106,8387.1,0,0,0,371966,371966,783.94,8387.1,0,23.36,44.679,17.872,31.681,2.7623,1.2295,0,0.6667,0,15.086,54.953,18.224
11/05/90 16:00,5.2983,5.0961,0.2022,13.81,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,5.2826,65.062,5.8222
11/05/90 17:00,0,0,0,12.96,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 18:00,0,0,0,12.12,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 19:00,0,0,0,11.28,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 20:00,0,0,0,10.41,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 21:00,0,0,0,9.5298,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 22:00,0,0,0,8.6602,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/05/90 23:00,0,0,0,7.7801,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 00:00,0,0,0,6.8202,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 01:00,0,0,0,5.83,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 02:00,0,0,0,4.8398,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 03:00,0,0,0,4.32,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 04:00,0,0,0,3.8002,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 05:00,0,0,0,3.4497,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 06:00,0.6925,0.6925,0,3.4398,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.5814,-67.982,178.29
11/06/90 07:00,88.703,45.602,43.1,5.4103,1.2099,35.001,2.7659,1.3563,31.22,256404,16232,-16039,-1921.6,2938.8,325.83,227462,227462,6.2629,6757.1,0,0,0,220705,220705,769.24,6757.1,0,98.3,17.728,7.0912,12.57,1.096,5.1737,116.16,0.9705,93.717,8.4673,-61.596,170.39
11/06/90 08:00,243.9,78.401,165.5,8.3802,0.91,55.792,5.4306,2.1443,51.859,336594,16474,-17214,-2530,3869.4,575.61,303271,303271,9.7192,7498.2,0,0,0,295773,295773,771.71,7498.2,0,113.51,191.34,76.535,137.83,1.5705,5.9741,61.003,1,26.593,18.19,-50.64,156.97
11/06/90 09:00,324.79,179.4,145.39,10.78,2.6099,176.08,10.062,30.538,140.14,579073,14783,-20788,-4388.1,6711.1,1787.1,543784,543784,14.224,10476,0,0,0,533308,533308,785.52,10476,0,122.53,241.41,96.564,164.33,4.195,6.449,0,0.6667,0,26.366,-37.787,141.03
11/06/90 10:00,443.8,181.5,262.3,13.2,2.91,304.9,10.646,37.823,262.03,937934,9644.3,-16736,-7087.7,10840,4786.3,889178,889178,19.624,16058,0,0,0,873120,873120,785.2,16058,0,148.4,299.61,119.84,206.13,3.5286,7.8107,0,0.6667,0,32.28,-22.683,121.4
11/06/90 11:00,507.59,153.4,354.19,15.26,2.6099,435.42,10.017,26.676,404.22,1264102,4419.4,1650.5,-9435.2,14430,8911.1,1199493,1199493,25.395,21501,0,0,0,1177992,1177992,776.61,21501,0,127.06,300.22,120.09,228.32,2.5293,6.6875,0,0.6667,0,35.161,-5.6758,97.992
11/06/90 12:00,514.7,133.7,380.99,16.76,1.2099,538.1,9.4203,16.945,516.81,1517008,773.29,28223,-11160,17068,12980,1427566,1427566,30.64,26058,0,0,0,1401508,1401508,766.06,26058,0,107.16,255.59,102.24,195.4,2.1056,5.6402,0,0.6667,0,34.522,11.896,73.318
11/06/90 13:00,447.2,129,318.2,17.51,1.2099,563.68,8.8298,12.255,546.2,1566880,144.76,37451,-11470,17541,13894,1470979,1470979,32.244,26889,0,0,0,1444090,1444090,763.01,26889,0,92.968,174.38,69.753,113.21,2.2244,4.8931,0,0.6667,0,30.48,28.328,51.123
11/06/90 14:00,371.4,78.104,293.29,17.72,1.4101,591.83,7.6914,11.805,573.81,1550286,349.79,41623,-11312,17301,13711,1462530,1462530,33.13,26729,0,0,0,1435801,1435801,763.68,26729,0,44.277,82.613,33.045,53.824,1.4937,2.3303,0,0.6667,0,23.669,42.622,32.915
11/06/90 15:00,246.3,64.3,182,17.09,3.2101,543.01,96.098,10.966,436.37,1138794,6406.4,11007,-5231.4,8000.9,2862.6,683116,683116,27.912,12462,0,0,0,670654,670654,779.83,12462,0,11.296,21.604,8.6418,15.319,1.3357,0.5945,0,0.6667,0,14.868,54.737,18.011
11/06/90 16:00,28.392,27.702,0.6897,15.08,1.4101,31.866,5.9775,1.0837,25.085,77963,11958,-2263.2,-512.01,783.06,29.558,65594,65594,15.768,3537,0,0,0,62057,62057,736.36,3537,0,7.6156,14.566,5.8264,10.328,0.9005,0.4008,0,0.6667,0,5.0866,64.831,5.6169
11/06/90 17:00,0,0,0,14.02,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 18:00,0,0,0,12.96,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 19:00,0,0,0,11.93,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 20:00,0,0,0,10.83,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 21:00,0,0,0,9.7301,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 22:00,0,0,0,8.6299,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/06/90 23:00,0,0,0,7.5297,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 00:00,0,0,0,6.6199,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 01:00,0,0,0,5.6403,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 02:00,0,0,0,4.6698,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 03:00,0,0,0,4.1599,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 04:00,0,0,0,3.65,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 05:00,0,0,0,3.2903,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 06:00,0.4026,0.3985,0.0041,3.2501,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.5552,-67.61,178.32
11/07/90 07:00,94.194,42.601,51.594,5.2897,0.5101,33.646,2.7478,1.3022,29.907,278614,16362,-17554,-2098.5,3209.5,383.92,246925,246925,6.1346,6941,0,0,0,239984,239984,769.31,6941,0,112.55,16.146,6.4583,11.449,0.9982,5.9239,138.5,0.9488,109.59,8.2486,-61.392,170.62
11/07/90 08:00,259.1,60.297,198.81,8.3901,0.3099,42.206,4.8516,1.6093,39.707,328634,16476,-17137,-2469.7,3777.1,541.24,292112,292112,9.4177,7336.6,0,0,0,284776,284776,766.55,7336.6,0,126.43,206.88,82.751,148.37,1.1139,6.6543,73.099,1,32.583,17.95,-50.456,157.21
11/07/90 09:00,413.3,68.802,344.5,11.63,0.3099,140.3,6.7331,50.556,89.701,542900,15181,-19943,-4107.5,6281.9,1524.1,493976,493976,13.986,9552.7,0,0,0,484423,484423,772.67,9552.7,0,174.43,350.81,140.32,237.7,1.1822,9.1804,0,0.6667,0,26.101,-37.637,141.26
11/07/90 10:00,503.29,88.898,414.4,14.24,0.1099,315.98,8.2115,48.425,265.93,993447,8754.4,-11153,-7468.8,11423,5361.4,932474,932474,21.617,16666,0,0,0,915809,915809,778.07,16666,0,173.77,354.34,141.74,242.9,1.4579,9.1458,0,0.6667,0,31.993,-22.59,121.59
11/07/90 11:00,543.01,113.8,429.2,16.26,0.21,458.77,9.0046,29.573,426.08,1334064,3349.2,14041,-9875.1,15103,9941.2,1254611,1254611,28.185,22501,0,0,0,1232111,1232111,769.13,22501,0,134.82,323.39,129.36,247.04,1.66,7.0957,0,0.6667,0,34.863,-5.6648,98.064
11/07/90 12:00,517.3,130.1,387.2,17.53,0.21,541.08,9.3395,17.418,519.43,1524353,678.45,36043,-11157,17064,13110,1427109,1427109,32.162,25946,0,0,0,1401162,1401162,762.02,25946,0,107.52,256.63,102.65,196.21,2.0397,5.6588,0,0.6667,0,34.232,11.818,73.248
11/07/90 13:00,461.7,97.802,363.89,18.17,0.3099,589.07,7.8479,12.523,572.36,1637735,-681.08,50258,-11911,18217,15189,1527360,1527360,34.296,27945,0,0,0,1499415,1499415,757.82,27945,0,95.085,175.52,70.206,111.63,1.521,5.0045,0,0.6667,0,30.211,28.18,50.957
11/07/90 14:00,344.5,85.6,258.9,18.08,0.5101,548.22,7.3155,11.149,531.2,1439324,1820.5,37834,-10498,16055,11809,1357558,1357558,32.947,24534,0,0,0,1333023,1333023,763.73,24534,0,43.31,77.181,30.872,48.363,1.5206,2.2795,0,0.6667,0,23.429,42.43,32.712
11/07/90 15:00,188.1,65.699,122.4,16.86,0.7101,402.94,71.83,8.5267,323.01,848987,11041,2263,-4121.1,6302.8,1764.3,538086,538086,25.798,10344,0,0,0,527742,527742,782.3,10344,0,11.712,22.401,8.9602,15.884,1.3849,0.6164,0,0.6667,0,14.655,54.522,17.803
11/07/90 16:00,18.907,18.4,0.5062,14.72,2.1101,19.753,2.9249,0.7035,16.315,51088,10297,-1464.2,-316.91,484.68,11.745,40570,40570,15.16,2903.6,0,0,0,37666,37666,722.49,2903.6,0,5.1661,9.8809,3.9523,7.0063,0.6109,0.2719,0,0.6667,0,5.0721,64.438,5.6191
11/07/90 17:00,0,0,0,13.91,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 18:00,0,0,0,13.1,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 19:00,0,0,0,12.28,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 20:00,0,0,0,11.48,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 21:00,0,0,0,10.64,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 22:00,0,0,0,9.7901,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/90 23:00,0,0,0,8.9501,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 00:00,0,0,0,8.3598,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 01:00,0,0,0,7.7702,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 02:00,0,0,0,7.1799,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 03:00,0,0,0,6.89,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 04:00,0,0,0,6.6001,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 05:00,0,0,0,6.3998,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 06:00,0.4992,0.4992,0,6.4302,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.5287,-67.244,178.34
11/08/90 07:00,82.293,50.402,31.892,8.34,0.5101,38.833,2.9081,1.5075,34.802,241041,16109,-12637,-1781.8,2725,290.18,212864,212864,9.321,6467.8,0,0,0,206396,206396,762.8,6467.8,0,84.62,20.026,8.0103,14.2,1.2381,4.4537,100.6,0.9276,78.053,8.0307,-61.194,170.85
11/08/90 08:00,221,103.7,117.3,11.13,0.21,74.597,6.2134,2.8851,68.608,352394,16457,-14176,-2625.8,4015.9,642.67,319849,319849,13.003,7638.9,0,0,0,312210,312210,770.28,7638.9,0,98.386,162.82,65.128,116.97,2.3307,5.1782,50.963,1,23.206,17.71,-50.278,157.45
11/08/90 09:00,356.41,137.1,219.3,13.99,0.5101,157.05,8.53,38.481,115.51,552493,15079,-14624,-4140.3,6332.1,1606.8,506591,506591,17.078,9723.8,0,0,0,496868,496868,771.75,9723.8,0,142.9,284.65,113.86,193.29,2.8171,7.5213,0,0.6667,0,25.838,-37.493,141.5
11/08/90 10:00,444.9,173.2,271.7,16.51,0.91,302.04,10.41,39.35,257.91,928675,9791.7,-4837.7,-6927.9,10595,4701.7,868558,868558,23.435,15507,0,0,0,853051,853051,773.86,15507,0,149.13,302.04,120.82,208.12,3.3707,7.8488,0,0.6667,0,31.709,-22.503,121.78
11/08/90 11:00,489.2,166.1,323.1,18.52,0.91,418.92,10.469,26.223,387.5,1214221,5201.9,16226,-8945.9,13682,8226.5,1137243,1137243,29.031,19976,0,0,0,1117266,1117266,766.29,19976,0,123.14,288.35,115.34,218.78,3.0768,6.4809,0,0.6667,0,34.57,-5.6583,98.143
11/08/90 12:00,454,224.9,229.1,19.73,0.7101,461.05,12.688,15.795,437.09,1303826,3807.3,29189,-9531.2,14577,9558.9,1218237,1218237,31.756,21573,0,0,0,1196664,1196664,761.61,21573,0,102.24,229.47,91.788,172.16,4.969,5.3809,0,0.6667,0,33.946,11.737,73.185
11/08/90 13:00,469.39,134.4,334.99,20.72,1.7099,592.31,9.3202,13.346,573.43,1647095,-783.81,59262,-11915,18222,15356,1526871,1526871,35.889,27853,0,0,0,1499018,1499018,753.45,27853,0,98.775,182.39,72.957,116.85,2.3921,5.1987,0,0.6667,0,29.948,28.031,50.797
11/08/90 14:00,367.6,61.501,306.1,20.99,2.91,596.94,6.9333,11.912,579.46,1559380,236.9,54672,-11284,17257,13883,1459392,1459392,35.601,26520,0,0,0,1432873,1432873,757.32,26520,0,41.281,75.603,30.241,48.182,1.0927,2.1727,0,0.6667,0,23.194,42.239,32.514
11/08/90 15:00,204.9,54.201,150.7,20.1,2.91,460.4,86.592,9.5693,364.58,950879,9437.7,13576,-4390,6714,2048.2,573648,573648,29.277,10742,0,0,0,562906,562906,774.1,10742,0,9.1202,17.444,6.9775,12.369,1.0785,0.48,0,0.6667,0,14.447,54.307,17.601
11/08/90 16:00,23.303,22.699,0.6036,18.13,1.4101,27.191,5.4719,0.9137,21.035,65073,11229,-1256.7,-413.26,632.03,20.079,52977,52977,18.711,3191.7,0,0,0,49785,49785,721.55,3191.7,0,6.2176,11.892,4.7569,8.4325,0.7352,0.3272,0,0.6667,0,4.8865,64.21,5.424
11/08/90 17:00,0,0,0,17.16,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 18:00,0,0,0,16.19,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 19:00,0,0,0,15.22,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 20:00,0,0,0,14.25,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 21:00,0,0,0,13.28,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 22:00,0,0,0,12.31,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/08/90 23:00,0,0,0,11.36,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/09/90 00:00,0,0,0,10.34,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/09/90 01:00,0,0,0,9.2597,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/09/90 02:00,0,0,0,8.18,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/09/90 03:00,0,0,0,7.6101,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
