PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC1,12/28/23 18h18,FT30 Az0 (bifi),
Simulation date,,12/28/23 18h35

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
11/24/90 12:00,434.5,167.7,266.8,13.45,0.81,682.07,10.286,5.4077,666.98,1744899,-1759.5,39426,-12804,19682,17536,1669337,1669337,31.864,31271,0,0,0,1638066,1638066,770.93,31271,0,19.646,100.97,80.779,22.952,3.3226,1.034,0,0.6667,0,30.133,10.16,30.527
11/24/90 13:00,264.71,201,63.711,13.35,0.7101,344.8,13.889,7.2843,324.21,865982,10778,-7817.9,-6472.7,9949.2,4248.5,846021,846021,22.29,15456,0,0,0,830565,830565,792.91,15456,0,19.469,94.542,75.634,22.307,5.0591,1.0247,0,0.6667,0,26.525,25.591,28.961
11/24/90 14:00,225.9,145.3,80.592,13,0.1099,334.18,8.5677,8.1132,317.89,837902,11212,-8320.2,-6262.6,9626.3,3980.9,820206,820206,22.021,15035,0,0,0,805171,805171,794.11,15035,0,12.851,62.053,49.642,14.787,3.5422,0.6763,0,0.6667,0,20.231,39.281,25.46
11/24/90 15:00,132.7,64.3,68.4,12.12,0.5101,253.87,38.253,11.592,204.18,532686,15287,-12815,-2873,4416.1,835.78,377805,377805,17.809,8542.3,0,0,0,369263,369263,797.88,8542.3,0,5.1861,24.298,19.439,5.7432,1.5022,0.273,0,0.6667,0,11.918,51.07,18.566
11/24/90 16:00,8.1971,7.9961,0.201,10.7,0.3099,7.3209,0.9509,0.1592,6.2396,17711,7017.2,-377.46,-83.037,127.64,0.9204,10818,10818,10.893,0,10818,0,0,-300,-300,688.17,11118,0,0.9573,4.4853,3.5882,1.0601,0.2773,0.0504,0,0.6667,0,3.7184,59.834,7.3691
11/24/90 17:00,0,0,0,10,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 18:00,0,0,0,9.3098,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 19:00,0,0,0,8.62,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 20:00,0,0,0,7.9303,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 21:00,0,0,0,7.2398,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 22:00,0,0,0,6.5501,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/24/90 23:00,0,0,0,5.8603,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 00:00,0,0,0,5.4103,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 01:00,0,0,0,4.9597,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 02:00,0,0,0,4.5097,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 03:00,0,0,0,4.2897,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 04:00,0,0,0,4.0598,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 05:00,0,0,0,3.9102,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 06:00,0,0,0,3.76,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 07:00,20.694,20.198,0.4961,4.6,0.7101,21.081,2.321,0.9349,17.894,49975,10216,-2839.9,-319.49,491.1,11.251,41706,41706,5.1123,3007.4,0,0,0,38699,38699,758.85,3007.4,0,2.2893,10.726,8.5808,2.5352,0.6631,0.1205,0,0.6667,0,4.8726,-58.427,9.2477
11/25/90 08:00,223.3,43.203,180.1,8.68,1.0099,468.27,66.207,16.777,385.38,993302,8756.8,-19297,-5519.4,8483.9,3021.5,725649,725649,19.137,13614,0,0,0,712035,712035,806.31,13614,0,3.0482,14.282,11.425,3.3756,0.883,0.1604,0,0.6667,0,13.953,-48.214,20.449
11/25/90 09:00,377,51.597,325.41,12.09,1.9099,689.08,13.117,11.451,664.74,1715903,-1489.6,25549,-12689,19504,16987,1657846,1657846,29.529,31233,0,0,0,1626613,1626613,777.86,31233,0,6.6794,38.549,30.84,9.4719,1.1138,0.3515,0,0.6667,0,21.814,-35.998,26.324
11/25/90 10:00,489.7,55.099,434.6,14.8,1.7099,847.6,19.377,6.9738,821.64,2128006,-3467.6,81979,-15371,23627,26252,2001673,2001673,36.677,39891,0,0,0,1961781,1961781,755.91,39891,0,12.218,72.781,58.225,17.33,1.1361,0.643,0,0.6667,0,27.495,-21.876,29.285
11/25/90 11:00,544.5,58.703,485.8,16.87,0.91,922.2,8.1255,3.2839,911.3,2365581,-2334.4,133916,-16755,25754,32519,2177261,2177261,42.148,44770,0,0,0,2132491,2132491,739.03,44770,0,16.535,90.729,72.583,19.999,1.1849,0.8703,0,0.6667,0,30.343,-6.1757,30.489
11/25/90 12:00,536.9,58.203,478.7,18.2,1.0099,911.88,8.4172,3.8094,900.13,2334876,-2583,139428,-16485,25340,31687,2142740,2142740,43.072,43649,0,0,0,2099091,2099091,736.78,43649,0,15.383,88.227,70.582,20.206,1.1783,0.8096,0,0.6667,0,29.946,10.047,30.331
11/25/90 13:00,467.11,54.404,412.7,18.76,1.9099,816.06,20.562,8.1437,787.72,2039776,-3415.1,98459,-14585,22419,24129,1900189,1900189,39.599,36570,0,0,0,1863619,1863619,748.44,36570,0,11.494,65.811,52.649,15.305,1.132,0.6049,0,0.6667,0,26.365,25.439,28.761
11/25/90 14:00,342.4,50.003,292.39,18.46,2.91,639.37,7.5096,12.175,619.85,1597794,-225.73,48013,-11625,17869,14736,1519991,1519991,34.1,27984,0,0,0,1492007,1492007,765.63,27984,0,4.9843,28.501,22.801,7.2253,1.0943,0.2623,0,0.6667,0,20.099,39.106,25.247
11/25/90 15:00,183.4,40.6,142.8,17.05,2.91,405.7,67.208,18.845,319.74,824988,11409,224.5,-3846.3,5912.2,1542,506175,506175,25.081,9946.6,0,0,0,496228,496228,787.14,9946.6,0,3.02,14.149,11.32,3.3443,0.8748,0.1589,0,0.6667,0,11.812,50.884,18.339
11/25/90 16:00,8.2938,8.0979,0.1959,14.78,2.91,7.4278,0.9621,0.165,6.3299,17963,7052.7,-283.32,-83.949,129.04,0.9725,10938,10938,14.954,2187.6,0,0,0,8749.9,8749.9,676.87,2187.6,0,0.9683,4.5367,3.6293,1.0723,0.2805,0.051,0,0.6667,0,3.6309,59.642,7.1563
11/25/90 17:00,0,0,0,14.08,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 18:00,0,0,0,13.38,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 19:00,0,0,0,12.68,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 20:00,0,0,0,12.01,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 21:00,0,0,0,11.29,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 22:00,0,0,0,10.56,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/25/90 23:00,0,0,0,9.8402,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 00:00,0,0,0,9.1003,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 01:00,0,0,0,8.3697,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 02:00,0,0,0,7.6298,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 03:00,0,0,0,7.2702,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 04:00,0,0,0,6.8999,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 05:00,0,0,0,6.6502,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 06:00,0,0,0,6.3998,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 07:00,20.694,20.198,0.4961,7.0297,0.21,21.309,2.4675,0.9545,17.955,50120,10226,-2508.3,-318.02,488.83,11.364,41516,41516,7.5567,2987.3,0,0,0,38529,38529,751.62,2987.3,0,2.2828,10.695,8.5563,2.5279,0.6612,0.1201,0,0.6667,0,4.6859,-58.341,8.876
11/26/90 08:00,43.305,42.202,1.1025,7.3802,0.0101,39.753,2.9203,1.524,35.457,99699,12977,-5308.2,-690.23,1061,50.463,89994,89994,8.4093,4315.4,0,0,0,85678,85678,773.21,4315.4,0,4.912,23.014,18.411,5.4396,1.4228,0.2585,0,0.6667,0,13.758,-48.149,20.152
11/26/90 09:00,130.61,126.4,4.2035,8.3802,0.0101,130.56,7.4522,4.5229,118.99,329529,16476,-14614,-2457.5,3777.4,599.45,320646,320646,11.769,7983.7,0,0,0,312662,312662,799.53,7983.7,0,13.665,64.291,51.433,15.216,3.935,0.7192,0,0.6667,0,21.611,-35.964,26.08
11/26/90 10:00,220,188.3,31.699,9.5602,0.0101,257.2,11.986,6.4086,239.39,648160,13933,-18643,-4896.5,7526.5,2364.3,639661,639661,16.36,12167,0,0,0,627494,627494,803.43,12167,0,19.253,91.657,73.326,21.544,5.2207,1.0133,0,0.6667,0,27.289,-21.886,29.073
11/26/90 11:00,503.91,154.1,349.81,12,0.21,818.41,10.538,5.0864,803.38,2094074,-3474,68147,-15221,23396,25369,1980859,1980859,34.874,39386,0,0,0,1941473,1941473,760.92,39386,0,19.397,104.03,83.225,24.008,2.8955,1.0209,0,0.6667,0,30.145,-6.2391,30.293
11/26/90 12:00,576.29,203.8,372.49,13.88,0.5101,911.94,14.63,7.0524,891.04,2329418,-2624,107386,-16685,25647,31480,2166864,2166864,38.982,44730,0,0,0,2122134,2122134,747.48,44730,0,25.326,128.44,102.75,28.81,4.1964,1.333,0,0.6667,0,29.766,9.932,30.141
11/26/90 13:00,244.71,189,55.708,13.85,0.41,316.87,13.29,6.8655,297.27,794601,11868,-7512.4,-5926.8,9110.2,3569.1,774919,774919,22.167,14230,0,0,0,760689,760689,792.32,14230,0,18.183,88.397,70.718,20.961,4.8132,0.957,0,0.6667,0,26.211,25.286,28.567
11/26/90 14:00,26.894,26.303,0.5911,12.46,0.3099,23.586,1.6412,0.9429,21.097,59756,10894,-2140.8,-382.52,587.97,16.848,49837,49837,13.075,3168.1,0,0,0,46669,46669,741.02,3168.1,0,3.1645,14.804,11.843,3.4952,0.9167,0.1666,0,0.6667,0,19.973,38.932,25.043
11/26/90 15:00,47.395,46.196,1.1992,11.51,0.1099,44.801,3.2619,1.7556,39.942,111861,13455,-4488.2,-771.71,1186.2,64.575,100663,100663,12.665,4539.3,0,0,0,96124,96124,764.57,4539.3,0,5.2829,24.752,19.801,5.8503,1.5303,0.278,0,0.6667,0,11.712,50.701,18.124
11/26/90 16:00,6.2968,6.0967,0.2001,10.5,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.5496,59.452,6.9584
11/26/90 17:00,0,0,0,10.22,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 18:00,0,0,0,9.9403,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 19:00,0,0,0,9.6603,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 20:00,0,0,0,9.24,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 21:00,0,0,0,9.0601,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 22:00,0,0,0,8.3697,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/26/90 23:00,0,0,0,8.4698,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 00:00,0,0,0,8.2604,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 01:00,0,0,0,8.0001,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 02:00,0,0,0,7.73,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 03:00,0,0,0,7.5903,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 04:00,0,0,0,7.4599,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 05:00,0,0,0,7.3703,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 06:00,0,0,0,7.28,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 07:00,6.8927,6.6988,0.1939,7.5403,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.6678,-58.097,8.7825
11/27/90 08:00,56.703,55.303,1.4006,8.4501,1.0099,53.807,3.8849,2.0706,48.04,134422,14201,-6722.9,-952.07,1463.4,94.667,124190,124190,9.7731,5168.3,0,0,0,119021,119021,779.07,5168.3,0,6.2871,29.457,23.566,6.9624,1.8212,0.3309,0,0.6667,0,13.566,-48.09,19.861
11/27/90 09:00,96.9,94.402,2.4984,9.2498,1.6101,92.943,5.6376,3.3776,84.246,234892,16051,-10626,-1721,2645.4,300.17,224465,224465,11.488,6912.1,0,0,0,217553,217553,790.87,6912.1,0,10.56,49.561,39.649,11.719,3.0494,0.5558,0,0.6667,0,21.413,-35.936,25.842
11/27/90 10:00,125.29,122.1,3.1881,9.91,2.3101,120.58,7.3295,4.2358,109.43,304907,16450,-12560,-2257.6,3470.2,511.66,294365,294365,12.722,7661.8,0,0,0,286703,286703,794.45,7661.8,0,13.606,63.956,51.165,15.112,3.9022,0.7161,0,0.6667,0,27.089,-21.901,28.867
11/27/90 11:00,143.1,139.5,3.5997,10.44,1.9099,138.3,8.0678,4.7316,125.97,350699,16460,-13260,-2606.2,4006.1,680.4,339768,339768,13.731,8126.2,0,0,0,331642,331642,795.24,8126.2,0,15.498,72.814,58.251,17.176,4.4218,0.8157,0,0.6667,0,29.953,-6.3057,30.104
11/27/90 12:00,140.49,136.9,3.594,10.77,1.6101,135.72,7.9742,4.6597,123.54,343955,16469,-12651,-2551,3921.2,654.17,332579,332579,14.041,8037.7,0,0,0,324541,324541,793.86,8037.7,0,15.208,71.511,57.209,16.884,4.3452,0.8004,0,0.6667,0,29.593,9.8159,29.957
11/27/90 13:00,120.2,117.1,3.102,10.91,1.9099,115.65,7.0601,4.0883,104.89,292284,16416,-11131,-2133.1,3278.9,461.24,278152,278152,13.656,7459.4,0,0,0,270693,270693,790.66,7459.4,0,13.055,61.366,49.093,14.505,3.7493,0.6871,0,0.6667,0,26.064,25.135,28.382
11/27/90 14:00,88.397,86.1,2.2967,10.83,1.7099,84.637,5.1313,3.1027,76.693,213910,15815,-8687.9,-1550.9,2383.9,247.95,202290,202290,12.864,6487.5,0,0,0,195802,195802,784.19,6487.5,0,9.6555,45.27,36.216,10.701,2.7924,0.5082,0,0.6667,0,19.855,38.761,24.848
11/27/90 15:00,48.104,46.9,1.204,10.49,1.0099,45.617,3.3559,1.7888,40.633,113759,13524,-4954.8,-788.92,1212.7,66.849,102912,102912,11.615,4621.9,0,0,0,98290,98290,768.24,4621.9,0,5.3526,25.079,20.063,5.9275,1.5505,0.2817,0,0.6667,0,11.619,50.52,17.92
11/27/90 16:00,2.8988,2.7982,0.1006,9.8902,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.6421,59.104,7.0665
11/27/90 17:00,0,0,0,9.4297,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 18:00,0,0,0,8.8902,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 19:00,0,0,0,8.34,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 20:00,0,0,0,8.1398,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 21:00,0,0,0,6.9803,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 22:00,0,0,0,7.3999,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/27/90 23:00,0,0,0,7.0198,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 00:00,0,0,0,6.6403,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 01:00,0,0,0,6.0902,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 02:00,0,0,0,5.7397,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 03:00,0,0,0,5.5697,1.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 04:00,0,0,0,5.3497,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 05:00,0,0,0,5.2002,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 06:00,0,0,0,5.0598,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 07:00,9.2922,9.0984,0.1938,4.7502,3.2101,7.5248,0.9313,0.1106,6.5161,18677,7151.9,-591.54,-90.877,139.69,1.033,11825,11825,4.9266,2223.6,0,0,0,9601.1,9601.1,710.03,2223.6,0,1.1007,5.1571,4.1257,1.2189,0.3188,0.0579,0,0.6667,0,4.4867,-58.023,8.4283
11/28/90 08:00,62.501,60.899,1.6017,6.2701,3.2101,60.364,4.5355,2.3212,53.713,149965,14627,-8599.9,-1079.5,1659.4,118.72,140845,140845,7.6085,5519.4,0,0,0,135326,135326,789,5519.4,0,6.8469,32.08,25.664,7.5823,1.9833,0.3604,0,0.6667,0,13.377,-48.038,19.579
11/28/90 09:00,93.502,91.103,2.3989,7.0297,2.1101,89.427,5.4506,3.2623,81.021,226009,15959,-11980,-1665.2,2559.6,276.98,217191,217191,9.1324,6844.5,0,0,0,210346,210346,796.62,6844.5,0,10.215,47.943,38.354,11.338,2.9522,0.5376,0,0.6667,0,21.218,-35.914,25.612
11/28/90 10:00,116.9,113.9,3.0058,7.5798,2.3101,111.86,6.8649,3.9708,101.4,282834,16381,-14036,-2103.7,3233.6,438.41,274292,274292,10.182,7515.4,0,0,0,266777,266777,799.71,7515.4,0,12.767,59.977,47.982,14.171,3.6664,0.6719,0,0.6667,0,26.895,-21.921,28.667
11/28/90 11:00,123.79,120.7,3.098,7.9599,2.1101,118.08,7.0851,4.1521,107.25,299248,16436,-14302,-2228.4,3425.2,491.95,290508,290508,10.735,7678.7,0,0,0,282829,282829,799.59,7678.7,0,13.563,63.719,50.975,15.047,3.887,0.7138,0,0.6667,0,29.768,-6.3755,29.921
11/28/90 12:00,193.49,184.2,9.2952,8.4099,1.2099,196.96,10.553,6.0775,180.93,499345,15609,-19563,-3774.7,5802.2,1392.8,492267,492267,13.265,10013,0,0,0,482255,482255,805.43,10013,0,19.83,93.718,74.974,22.138,5.5998,1.0437,0,0.6667,0,29.427,9.6987,29.781
11/28/90 13:00,162.8,155.7,7.0996,8.9501,1.6101,164.56,9.4765,5.3773,150.22,415241,16229,-16797,-3071.2,4720.8,930,400635,400635,12.916,8829.9,0,0,0,391805,391805,802.11,8829.9,0,16.831,79.335,63.468,18.748,4.7941,0.8858,0,0.6667,0,25.924,24.983,28.204
11/28/90 14:00,116.8,113.8,3.0025,8.96,3.2101,116.09,6.7398,4.1024,105.62,292824,16418,-13182,-2171.9,3338.5,471.26,283398,283398,11.571,7578.5,0,0,0,275820,275820,796.95,7578.5,0,12.317,57.794,46.235,13.667,3.5613,0.6483,0,0.6667,0,19.742,38.591,24.663
11/28/90 15:00,83.099,73.898,9.2003,8.79,5.5101,101.74,11.447,4.25,86.273,234816,16051,-11202,-1552.8,2386.8,243.82,203208,203208,10.743,6593.2,0,0,0,196615,196615,794.4,6593.2,0,7.622,35.711,28.569,8.4407,2.2078,0.4012,0,0.6667,0,11.532,50.341,17.728
11/28/90 16:00,6.8927,6.6988,0.1939,8.1701,6.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,3.573,58.921,6.8968
11/28/90 17:00,0,0,0,7.5798,6.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 18:00,0,0,0,6.9902,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 19:00,0,0,0,6.3998,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 20:00,0,0,0,5.8102,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 21:00,0,0,0,5.2199,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 22:00,0,0,0,4.6402,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/90 23:00,0,0,0,4.0499,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/29/90 00:00,0,0,0,3.4899,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/29/90 01:00,0,0,0,2.92,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/29/90 02:00,0,0,0,2.3502,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
11/29/90 03:00,0,0,0,2.0497,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
