PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC0,12/28/23 18h19,FT30 Az0 (mono),
Simulation date,,12/28/23 18h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf
10/14/90 13:00,573.9,123.8,450.1,28.23,1.9099,807.54,9.5377,3.8469,794.16,2035642,-3407.2,165377,-14053,21492,24011,1823346,1823346,49.426,33598,0,0,0,1789747,1789747,720,33598,0,37.883,31.498,42.379
10/14/90 14:00,463.69,93.197,370.5,28.3,2.3101,662.97,8.0848,10.117,644.76,1652704,-844.61,110769,-11571,17696,15745,1505366,1505366,45.152,27038,0,0,0,1478329,1478329,733.68,27038,0,30.45,47.073,40.8
10/14/90 15:00,296.21,78.401,217.81,27.31,1.7099,437.14,5.8764,16.617,414.65,1062860,7632.8,47618,-7557.1,11558,6479.1,986977,986977,38.392,17090,0,0,0,969887,969887,749.28,17090,0,21.036,59.849,37.44
10/14/90 16:00,128.21,44.602,83.605,25.46,2.8099,209.03,11.893,27.487,169.65,434853,16112,7043.1,-2491.5,3810.5,691.98,326843,326843,29.783,7571.4,0,0,0,319272,319272,758.58,7571.4,0,10.405,70.638,28.981
10/14/90 17:00,1.9969,1.8994,0.0975,23.22,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.5261,77.465,11.49
10/14/90 18:00,0,0,0,21.88,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 19:00,0,0,0,20.55,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 20:00,0,0,0,19.23,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 21:00,0,0,0,17.92,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 22:00,0,0,0,16.6,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/14/90 23:00,0,0,0,15.29,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 00:00,0,0,0,14.19,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 01:00,0,0,0,13.06,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 02:00,0,0,0,11.92,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 03:00,0,0,0,11.36,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 04:00,0,0,0,10.75,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 05:00,0,0,0,10.33,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 06:00,9.1956,8.6999,0.4957,10.66,0.81,8.8379,0.8644,0.3824,7.5911,19458,7257.7,-467.23,-95.007,145.3,1.1923,12488,12488,10.887,2232,0,0,0,10256,10256,698,2232,0,4.0297,-75.723,15.943
10/15/90 07:00,186.3,44.203,142.09,14.07,1.51,300.52,16.263,28.115,256.14,656550,13823,-8998.6,-3892,5952.4,1543.6,510104,510104,20.896,10089,0,0,0,500014,500014,792.83,10089,0,13.284,-67.424,31.59
10/15/90 08:00,374.1,50.902,323.2,17.6,1.11,556.89,6.1055,14.56,536.22,1374479,2749.2,32882,-10041,15357,10847,1309196,1309196,32.228,23631,0,0,0,1285565,1285565,768.42,23631,0,23.603,-56.168,38.125
10/15/90 09:00,535.2,58.101,477.1,20.92,1.7099,770.31,7.9646,8.7465,753.6,1931687,-3057,102769,-13740,21013,21550,1784694,1784694,41.068,33018,0,0,0,1751677,1751677,743.72,33018,0,32.507,-42.693,40.926
10/15/90 10:00,653.1,65.402,587.69,23.86,3.7101,924.85,9.3624,3.2169,912.27,2338403,-2555.9,165395,-16317,24955,31688,2113320,2113320,46.368,42444,0,0,0,2070875,2070875,726.68,42444,0,39.161,-26.297,42.254
10/15/90 11:00,708.9,70.6,638.3,26.17,3.7101,997.21,10.065,2.9673,984.18,2522717,-583.62,213372,-17324,26496,36856,2240629,2240629,50.544,45842,0,0,0,2194787,2194787,714.61,45842,0,42.55,-7.1569,42.774
10/15/90 12:00,700.89,68.7,632.19,27.76,1.51,987.24,9.9285,3.0079,974.3,2497394,-920.4,243326,-16912,25866,36109,2187208,2187208,54.352,43932,0,0,0,2143276,2143276,704.76,43932,0,41.958,12.915,42.689
10/15/90 13:00,631.69,59.899,571.8,28.61,1.11,898.51,8.9714,3.2265,886.31,2271854,-2998.5,213130,-15463,23649,29917,2002848,2002848,53.211,38640,0,0,0,1964208,1964208,708.78,38640,0,37.522,31.37,41.969
10/15/90 14:00,501.01,50.3,450.71,28.68,3.2101,727.88,7.3449,10.534,710.01,1819938,-2376.4,130483,-12689,19406,19147,1648921,1648921,46.561,29911,0,0,0,1619011,1619011,728.91,29911,0,30.115,46.879,40.316
10/15/90 15:00,327.9,45,282.9,27.64,2.1101,497.29,5.4117,19.18,472.7,1211651,5242.6,60894,-8591.4,13139,8432.8,1120992,1120992,40.062,19290,0,0,0,1101702,1101702,746.09,19290,0,20.726,59.622,36.805
10/15/90 16:00,138,36.996,101,25.62,3.2101,234.42,13.826,31.976,188.62,483491,15748,8738.5,-2669.7,4082.9,791.69,350164,350164,30.343,7797.4,0,0,0,342367,342367,759.83,7797.4,0,10.115,70.396,28
10/15/90 17:00,1.9003,1.6959,0.2044,23.17,4.4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.2459,77.215,10.05
10/15/90 18:00,0,0,0,21.69,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 19:00,0,0,0,20.21,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 20:00,0,0,0,18.77,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 21:00,0,0,0,17.31,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 22:00,0,0,0,15.85,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/15/90 23:00,0,0,0,14.4,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 00:00,0,0,0,13.12,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 01:00,0,0,0,11.77,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 02:00,0,0,0,10.41,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 03:00,0,0,0,9.6702,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 04:00,0,0,0,8.9297,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 05:00,0,0,0,8.4197,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 06:00,8.4065,7.9028,0.5036,8.6701,4.1999,8.2009,0.8534,0.3764,6.9711,17869,7039.5,-436.96,-84.498,129.23,0.9426,11107,11107,8.8516,0,11107,0,0,-300,-300,698.17,11407,0,3.8332,-75.406,14.891
10/16/90 07:00,166.79,54.998,111.8,11.69,3.2101,265.58,15.076,24.245,226.26,579954,14773,-14945,-3504,5359,1229.4,459410,459410,17.282,9446.6,0,0,0,449964,449964,800.05,9446.6,0,13.07,-67.11,30.832
10/16/90 08:00,343.6,77.901,265.7,14.81,0.81,510.94,6.2448,13.59,491.11,1258844,4501.2,13971,-9302.8,14228,9079.1,1213872,1213872,28.353,21848,0,0,0,1192023,1192023,778.62,21848,0,23.359,-55.86,37.581
10/16/90 09:00,495.9,92.799,403.1,17.78,0.61,714.17,8.3189,8.6729,697.18,1787061,-2121.1,72699,-12874,19689,18365,1674009,1674009,37.315,30956,0,0,0,1643054,1643054,755.51,30956,0,32.224,-42.406,40.486
10/16/90 10:00,611.31,100.1,511.21,20.4,1.0099,869.37,9.4852,3.5197,856.36,2195095,-3334.3,138791,-15447,23625,27909,2002801,2002801,44.094,39319,0,0,0,1963482,1963482,733.66,39319,0,38.834,-26.067,41.865
10/16/90 11:00,657.99,116.2,541.79,22.45,1.9099,927.86,10.368,3.4834,914.01,2342857,-2521.3,169062,-16322,24963,31809,2113939,2113939,46.796,42427,0,0,0,2071513,2071513,725.51,42427,0,42.189,-7.0356,42.404
10/16/90 12:00,654.3,106.4,547.9,23.88,0.7101,925.77,10.022,3.3502,912.4,2338732,-2553.4,190778,-16129,24667,31700,2088602,2088602,49.599,41443,0,0,0,2047159,2047159,718.06,41443,0,41.586,12.899,42.314
10/16/90 13:00,589.4,88.398,501.01,24.61,1.11,843.14,8.9191,3.5655,830.66,2129199,-3466.7,159428,-14799,22634,26269,1919254,1919254,47.553,36570,0,0,0,1882684,1882684,724.64,36570,0,37.164,31.241,41.56
10/16/90 14:00,462.9,76.298,386.61,24.63,0.7101,675.01,7.4432,10.18,657.39,1685068,-1184.3,101008,-11889,18183,16357,1546622,1546622,43.055,28001,0,0,0,1518621,1518621,739.56,28001,0,29.782,46.684,39.835
10/16/90 15:00,300.6,62.502,238.1,23.62,1.7099,456.17,5.5372,17.86,432.77,1109310,6881.7,37557,-7986.5,12214,7054.7,1042861,1042861,35.151,18172,0,0,0,1024688,1024688,758.75,18172,0,20.419,59.396,36.175
10/16/90 16:00,122.51,45.704,76.802,21.73,0.7101,204.39,13.706,26.948,163.74,419699,16204,1839.9,-2388.4,3652.8,621.6,313361,313361,26.297,7544.2,0,0,0,305817,305817,767.34,7544.2,0,9.8285,70.154,27.035
10/16/90 17:00,1.7071,1.6026,0.1044,19.5,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.159,76.808,9.3801
10/16/90 18:00,0,0,0,18.37,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 19:00,0,0,0,17.24,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 20:00,0,0,0,16.11,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 21:00,0,0,0,14.98,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 22:00,0,0,0,13.85,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/16/90 23:00,0,0,0,12.72,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 00:00,0,0,0,11.95,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 01:00,0,0,0,11.16,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 02:00,0,0,0,10.32,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 03:00,0,0,0,9.8797,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 04:00,0,0,0,9.4403,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 05:00,0,0,0,9.13,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 06:00,7.9072,7.4958,0.4114,9.4099,1.0099,7.5821,0.7775,0.2954,6.5092,16685,6868.8,-352.3,-76.264,116.64,0.7848,10025,10025,9.6051,0,10025,0,0,-300,-300,690.61,10325,0,3.8245,-74.932,14.421
10/17/90 07:00,168.4,50.597,117.81,12.6,1.0099,274.21,16.162,25.343,232.71,596496,14579,-12081,-3506.7,5363.1,1243.3,459753,459753,18.938,9394.6,0,0,0,450358,450358,796.14,9394.6,0,12.856,-66.8,30.085
10/17/90 08:00,346.69,68.904,277.79,15.98,1.7099,521.03,6.1885,13.902,500.94,1284046,4110.7,18069,-9464,14474,9451.6,1234691,1234691,29.251,22237,0,0,0,1212454,1212454,776.23,22237,0,23.115,-55.557,37.042
10/17/90 09:00,499.9,82.403,417.49,19.17,4.01,727.08,7.9768,8.6604,710.44,1821061,-2384.7,68127,-13165,20134,19070,1711594,1711594,36.335,31790,0,0,0,1679804,1679804,758.08,31790,0,31.941,-42.124,40.049
10/17/90 10:00,604.99,101.1,503.89,21.92,3.2101,864.15,9.4697,3.5542,851.12,2181659,-3374,132145,-15397,23547,27562,1996492,1996492,43.297,39189,0,0,0,1957303,1957303,735.92,39189,0,38.507,-25.842,41.478
10/17/90 11:00,658.51,107.5,551.01,24.11,3.5099,934.94,10.091,3.3116,921.53,2362139,-2363.8,172402,-16441,25144,32335,2128977,2128977,47.047,42853,0,0,0,2086124,2086124,724.73,42853,0,41.828,-6.9195,42.037
10/17/90 12:00,652.6,100.6,552,25.63,2.3101,928.92,9.8241,3.2457,915.85,2347577,-2483.8,191969,-16186,24754,31940,2095840,2095840,49.661,41652,0,0,0,2054188,2054188,717.85,41652,0,41.215,12.88,41.94
10/17/90 13:00,582.99,88.797,494.2,26.41,2.3101,838.05,8.8803,3.7452,825.42,2115783,-3473.8,161861,-14680,22452,25940,1903963,1903963,48.034,36082,0,0,0,1867881,1867881,723.4,36082,0,36.808,31.112,41.154
10/17/90 14:00,464.19,68.2,395.99,26.48,4.01,677.97,7.6362,10.407,659.93,1691586,-1250.4,98297,-11959,18290,16480,1555663,1555663,42.511,28218,0,0,0,1527446,1527446,741.1,28218,0,29.452,46.49,39.358
10/17/90 15:00,301.6,55.6,246,25.47,3.7101,464.58,5.2619,18.466,440.85,1130026,6547.5,42472,-8107.5,12400,7324.5,1058499,1058499,36.268,18390,0,0,0,1040109,1040109,755.83,18390,0,20.115,59.171,35.551
10/17/90 16:00,121.39,39.302,82.093,23.51,3.7101,210.83,16.676,28.443,165.71,424766,16174,3692.9,-2356.7,3604.4,610.3,309208,309208,27.571,7469.3,0,0,0,301739,301739,764.14,7469.3,0,9.5449,69.912,26.085
10/17/90 17:00,1.2078,1.1023,0.1055,21.19,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.075,76.4,8.7598
10/17/90 18:00,0,0,0,20.26,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 19:00,0,0,0,19.36,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 20:00,0,0,0,18.45,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 21:00,0,0,0,17.54,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 22:00,0,0,0,16.63,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/17/90 23:00,0,0,0,15.72,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 00:00,0,0,0,15.01,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 01:00,0,0,0,14.28,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 02:00,0,0,0,13.55,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 03:00,0,0,0,13.17,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 04:00,0,0,0,12.79,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 05:00,0,0,0,12.53,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 06:00,5.2017,4.9011,0.3006,12.7,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.6262,-74.622,13.44
10/18/90 07:00,121.7,88.101,33.599,14.88,0.7101,155.23,9.7514,11.322,134.16,343877,16469,-7403.8,-2223,3399.8,516.57,291716,291716,18.606,7517.2,0,0,0,284199,284199,783.56,7517.2,0,12.641,-66.494,29.349
10/18/90 08:00,229.79,170.9,58.89,16.95,0.61,277.08,9.2183,8.749,259.11,664168,13721,-1856.4,-4892.3,7482.2,2492.7,640648,640648,24.165,11873,0,0,0,628774,628774,783.69,11873,0,22.87,-55.259,36.508
10/18/90 09:00,304.29,242.7,61.594,18.68,0.3099,356.77,12.352,8.432,335.99,861231,10852,9168.4,-6309.1,9649,4222.1,825174,825174,28.183,14806,0,0,0,810368,810368,775.8,14806,0,31.657,-41.849,39.616
10/18/90 10:00,359.1,274.2,84.896,20.11,0.41,424.04,13.886,7.635,402.52,1031763,8135.9,22230,-7510.5,11486,6088.8,981244,981244,31.461,17313,0,0,0,963931,963931,768.38,17313,0,38.181,-25.625,41.094
10/18/90 11:00,407.39,301.7,105.69,21.39,0.7101,484.87,15.157,8.1321,461.58,1183156,5695.4,36398,-8558,13088,8029,1117007,1117007,34.245,19474,0,0,0,1097533,1097533,761.85,19474,0,41.47,-6.8087,41.671
10/18/90 12:00,423.8,298.6,125.2,22.39,1.51,509.65,15.25,8.1368,486.26,1246420,4695.2,43343,-8987.9,13746,8918,1172632,1172632,35.458,20570,0,0,0,1152062,1152062,758.95,20570,0,40.848,12.858,41.569
10/18/90 13:00,359.8,263.5,96.305,22.82,0.7101,429.06,13.586,7.6341,407.84,1045414,7915.1,32065,-7540.8,11533,6258.8,985054,985054,34.186,17236,0,0,0,967817,967817,760.83,17236,0,36.455,30.981,40.751
10/18/90 14:00,268.11,217.5,50.608,22.74,0.3099,301.4,11.67,8.2113,281.51,721599,12931,13912,-5210.7,7969.1,2958.7,682040,682040,30.731,12223,0,0,0,669817,669817,765.88,12223,0,29.125,46.296,38.883
10/18/90 15:00,177.7,140.3,37.395,22.08,0.21,211.28,7.8391,8.3504,195.09,500077,15602,4466.3,-3600.1,5505.9,1408.7,471858,471858,27.647,9155.4,0,0,0,462703,462703,767.68,9155.4,0,19.814,58.945,34.932
10/18/90 16:00,60.697,54.896,5.8015,20.84,0.3099,66.382,4.9325,4.7606,56.688,145308,14507,-1224.1,-938.34,1435.1,101.41,123254,123254,22.471,4925,0,0,0,118329,118329,747.05,4925,0,9.2647,69.67,25.151
10/18/90 17:00,0.5959,0.5959,0,19.5,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.994,75.993,8.1857
10/18/90 18:00,0,0,0,18.61,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 19:00,0,0,0,17.73,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 20:00,0,0,0,16.85,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 21:00,0,0,0,15.96,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 22:00,0,0,0,15.08,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/18/90 23:00,0,0,0,14.15,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 00:00,0,0,0,13.42,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 01:00,0,0,0,12.58,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 02:00,0,0,0,11.79,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 03:00,0,0,0,11.33,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 04:00,0,0,0,10.87,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 05:00,0,0,0,10.55,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 06:00,6.2968,5.9017,0.3951,10.74,3.0101,7.0046,0.7888,0.5701,5.6457,14472,6527,-214.17,-61.191,93.584,0.529,8043.7,8043.7,10.897,0,8043.7,0,0,-300,-300,674.89,8343.7,0,3.6149,-74.155,13.028
10/19/90 07:00,105.4,83.404,21.999,12.57,3.7101,130.17,8.3884,9.0065,112.77,289069,16405,-9407.4,-1913,2925.8,378.19,251110,251110,15.318,7167.1,0,0,0,243943,243943,788.25,7167.1,0,12.425,-66.192,28.625
10/19/90 08:00,223.4,170.7,52.7,14.64,5.1099,268.45,9.1376,8.5508,250.76,642760,14003,-9887.4,-4789.8,7325.5,2332.7,627342,627342,20.394,11826,0,0,0,615515,615515,793.27,11826,0,22.624,-54.966,35.979
10/19/90 09:00,309.7,243.2,66.504,16.47,4.8101,365.85,12.42,8.5497,344.88,884024,10496,-1520,-6562.9,10037,4440,858317,858317,24.484,15562,0,0,0,842755,842755,786.92,15562,0,31.373,-41.579,39.185
10/19/90 10:00,389.81,275.9,113.9,18.15,4.01,469.59,14.263,7.7506,447.58,1147273,6270,14896,-8445.8,12917,7532.5,1102757,1102757,28.911,19524,0,0,0,1083234,1083234,776.48,19524,0,37.856,-25.413,40.713
10/19/90 11:00,403.61,309.1,94.507,19.34,2.3101,478.7,15.318,8.2686,455.11,1166581,5960.3,23676,-8527.1,13041,7796.5,1113179,1113179,31.108,19581,0,0,0,1093599,1093599,770.45,19581,0,41.113,-6.7032,41.308
10/19/90 12:00,395.89,294,101.89,20.12,2.8099,471.93,14.829,8.0038,449.1,1151165,6207.5,24844,-8400.9,12848,7591.5,1096790,1096790,31.491,19281,0,0,0,1077509,1077509,769.28,19281,0,40.483,12.833,41.2
10/19/90 13:00,382.21,261.6,120.61,20.65,3.2101,463.86,13.771,7.7469,442.34,1133849,6486,25142,-8266.7,12643,7363.8,1079376,1079376,31.666,18975,0,0,0,1060401,1060401,768.67,18975,0,36.106,30.85,40.35
10/19/90 14:00,283.81,221.3,62.511,20.62,3.2101,336.3,11.462,8.5418,316.29,810741,11626,9484.7,-5922.2,9057.4,3737.9,774803,774803,28.492,13924,0,0,0,760878,760878,774.14,13924,0,28.802,46.102,38.412
10/19/90 15:00,195.89,142,53.897,20.03,2.51,241.02,8.6468,9.6155,222.75,570979,14875,1425.8,-4160.1,6362.4,1839.6,545048,545048,25.743,10352,0,0,0,534696,534696,776.05,10352,0,19.517,58.72,34.319
10/19/90 16:00,77.704,59.602,18.102,18.86,0.81,101.6,8.9728,9.8278,82.797,212231,15793,-2736.9,-1327.9,2030.8,194.8,174369,174369,21.169,5847.1,0,0,0,168522,168522,762.6,5847.1,0,8.9881,69.429,24.235
10/19/90 17:00,0.5959,0.5959,0,17.45,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.727,75.744,6.9804
10/19/90 18:00,0,0,0,16.83,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 19:00,0,0,0,16.2,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 20:00,0,0,0,15.58,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 21:00,0,0,0,14.96,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 22:00,0,0,0,14.34,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/19/90 23:00,0,0,0,13.71,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/20/90 00:00,0,0,0,13.36,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/20/90 01:00,0,0,0,13.02,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/20/90 02:00,0,0,0,12.69,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/20/90 03:00,0,0,0,12.53,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/20/90 04:00,0,0,0,12.37,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/20/90 05:00,0,0,0,12.28,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
10/20/90 06:00,2.7055,2.5014,0.2041,12.41,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.4147,-73.853,12.109
10/20/90 07:00,81.005,73.5,7.5052,14.07,0.21,87.674,5.7631,5.0115,76.899,197114,15577,-5764.2,-1332.1,2037.3,190.06,174925,174925,16.269,5957.1,0,0,0,168968,168968,774.51,5957.1,0,12.208,-65.895,27.912
