PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC1,12/28/23 19h12,SAT Alb020 (bifi),
Simulation date,,01/21/24 14h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
09/09/90 06:00,98.398,40.896,57.501,14.44,0.3001,171.4,0.2998,26.262,144.84,376240,16399,-8182.1,-2760.2,4221.4,789.57,361380,361380,18.536,8217.6,0,0,0,353162,353162,785.2,8217.6,0,2.7708,14.871,11.897,3.1766,0.0604,0.1458,0,0.9796,0,8.5418,-89.98,8.5418,-8.9637,116.45,28.25,25.259,1.3196,0.1202,171.4
09/09/90 07:00,280.89,75.798,205.09,16.97,0.7999,531.64,3.8214,9.4233,518.49,1337502,3297.6,27915,-9797.2,14984,10257,1276520,1276520,31.304,22991,0,0,0,1253529,1253529,770.45,22991,0,4.7227,24.027,19.222,5.8503,1.0742,0.2486,0,0.9796,0,20.198,-80.321,20.466,-24.539,414.8,41.177,66.08,7.0455,2.5371,531.64
09/09/90 08:00,465.4,102,363.4,19.75,1.6,840.25,25.81,2.9912,813.37,2116989,-3473.4,116011,-15033,22992,25876,1946140,1946140,41.561,37774,0,0,0,1908366,1908366,740.3,37774,0,17.895,69.923,55.939,17.295,7.7649,0.9418,0,0.9796,0,31.495,-69.432,33.201,-56.763,663.66,36.834,99.37,19.354,21.032,840.25
09/09/90 09:00,621.19,144,477.2,22.46,1.3,852.96,20.54,3.8791,831.62,2201194,-3314.4,146593,-15434,23605,27943,1991911,1991911,45.101,38870,0,0,0,1953041,1953041,729.24,38870,0,38.752,218.52,174.81,53.096,5.2401,2.0396,0,0.9796,0,41.907,-56.016,47.264,-42.705,649.7,51.273,115.57,19.939,16.471,852.96
09/09/90 10:00,734.2,182.6,551.6,24.9,2,835.54,9.8066,4.7203,822.64,2202601,-3309.7,158310,-15357,23487,27942,1978598,1978598,46.676,38341,0,0,0,1940257,1940257,724.4,38341,0,52.36,334.08,267.27,82.522,2.1073,2.7558,0,0.9796,0,50.519,-38.274,62.966,-27.012,619.26,63.5,129.59,15.171,8.0094,835.54
09/09/90 11:00,794.3,207.7,586.6,26.91,4.1,811.78,1.5065,6.9632,803.49,2174160,-3393.7,154416,-15174,23206,27183,1952519,1952519,46.415,37569,0,0,0,1914950,1914950,724.74,37569,0,63.869,397.87,318.3,94.37,0.1924,3.3615,0,0.9796,0,55.801,-14.816,80.142,-9.8499,595.39,70.753,138.47,6.0011,1.1709,811.78
09/09/90 12:00,794.9,212.8,582.1,28.38,1.8,807.22,1.0242,7.1881,799.1,2162669,-3420.5,178353,-14908,22800,26906,1918108,1918108,49.817,36314,0,0,0,1881794,1881794,715.63,36314,0,63.728,399.94,319.95,95.233,0.067,3.3541,0,0.9796,0,56.091,12.02,82.031,7.9621,587.77,73.256,140.55,4.8755,0.7663,807.22
09/09/90 13:00,752.3,182.7,569.6,29.34,3.0999,843.26,8.6591,4.9214,831.14,2229825,-3205.4,188138,-15337,23456,28639,1974694,1974694,50.4,37954,0,0,0,1936740,1936740,714.18,37954,0,55.394,347.54,278.03,84.144,1.463,2.9155,0,0.9796,0,51.273,36.05,64.736,25.244,629.85,62.671,129.25,14.308,7.1843,843.26
09/09/90 14:00,623.5,162.9,460.6,29.64,3.7999,832.32,20.064,4.2508,811.05,2149769,-3445.5,175397,-14834,22686,26661,1914198,1914198,49.552,36242,0,0,0,1877956,1877956,717.43,36242,0,39.479,230.69,184.55,56.817,4.7871,2.0778,0,0.9796,0,42.932,54.365,48.858,41.112,611.62,60.645,124.46,20.227,15.374,832.32
09/09/90 15:00,472,118.4,353.6,29.28,2.8001,816.06,26.151,3.3089,788.89,2059782,-3446.5,167709,-14216,21742,24522,1839494,1839494,49.484,34053,0,0,0,1805441,1805441,718.79,34053,0,20.982,88.63,70.904,21.443,7.5735,1.1043,0,0.9796,0,32.659,68.15,34.629,55.336,622.26,44.598,108.3,20.552,20.354,816.06
09/09/90 16:00,291.3,94.8,196.5,28.07,2.5999,539.88,5.2364,8.4788,526.32,1361034,2947.1,75324,-9620.7,14714,10635,1252527,1252527,41.62,21960,0,0,0,1230568,1230568,742.46,21960,0,6.6472,31.44,25.152,7.2159,1.4584,0.3499,0,0.9796,0,21.427,79.237,21.775,26.836,397.39,53.509,77.349,8.4891,3.1372,539.88
09/09/90 17:00,112.91,45.899,67.009,26.22,1.4999,198.08,0.4338,24.08,173.58,450026,16010,9003.7,-3187.6,4875.1,1137.3,417227,417227,30.906,8366.6,0,0,0,408861,408861,755.44,8366.6,0,2.8425,16.472,13.178,3.7576,0.0674,0.1496,0,0.9796,0,9.7902,88.979,9.7917,10.348,135.66,31.118,29.41,1.7112,0.1836,198.08
09/09/90 18:00,0.9985,0.9985,0,24.14,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.9917,95.208,1.9999,2.0848,0,1.0927,0,-0.0034,0.0001,1.0894
09/09/90 19:00,0,0,0,23.08,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/09/90 20:00,0,0,0,22.01,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/09/90 21:00,0,0,0,20.94,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/09/90 22:00,0,0,0,19.89,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/09/90 23:00,0,0,0,18.84,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/10/90 00:00,0,0,0,18.44,2.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/10/90 01:00,0,0,0,18.06,2.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/10/90 02:00,0,0,0,17.88,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/10/90 03:00,0,0,0,17.71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/10/90 04:00,0,0,0,17.59,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/10/90 05:00,0.306,0.2968,0.0092,17.62,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3586,-95.23,1.3643,-1.4315,0,0.3267,0,-0.0007,0,0.326
09/10/90 06:00,19.696,19.197,0.4982,17.93,0.5999,19.047,0.1523,0.8921,18.005,49401,10173,-938.4,-301.25,460.73,11.126,39219,39219,18.455,2862.2,0,0,0,36357,36357,717.6,2862.2,0,1.8109,10.258,8.2063,2.2955,0.0403,0.0953,0,0.9796,0,8.3763,-89.625,8.3765,-8.7798,1.0088,19.878,-1.615,-0.248,0.0231,19.047
09/10/90 07:00,162.7,136.5,26.2,19.4,0.7,204.02,5.3059,5.976,192.98,517673,15436,-414.29,-3769.9,5765.6,1500.3,490944,490944,24.762,9527.8,0,0,0,481416,481416,773.99,9527.8,0,12.821,62.558,50.046,14.715,2.8326,0.6748,0,0.9796,0,20.027,-79.95,20.313,-24.28,52.986,111.55,40.022,-1.9729,1.4391,204.02
09/10/90 08:00,283.69,236.7,46.991,21.14,0.5001,327.95,30.339,5.5614,295.38,835050,11256,12148,-6087.4,9309.9,3917,785665,785665,29.343,13986,0,0,0,771678,771678,766.86,13986,0,43.417,121.19,96.948,34.345,30.884,2.2851,0,0.9796,0,31.303,-69.037,33.071,-56.895,86.114,145.6,88.624,-5.2703,12.875,327.95
09/10/90 09:00,426.11,311.3,114.81,23.02,0.4,488.24,27.161,7.538,456.3,1251373,4617.7,45174,-9011.9,13783,8906.5,1164741,1164741,35.856,20331,0,0,0,1144409,1144409,754.33,20331,0,45.566,191.68,153.34,48.881,19.085,2.3982,0,0.9796,0,41.676,-55.597,47.175,-42.797,156.54,185.76,132.28,2.3239,11.344,488.24
09/10/90 10:00,478.2,351.2,127,24.55,0.2,503.55,14.204,9.5491,480.95,1310107,3711.5,57882,-9363.8,14321,9778.6,1210823,1210823,38.283,21194,0,0,0,1189629,1189629,748.46,21194,0,43.078,235.03,188.03,57.286,7.2831,2.2673,0,0.9796,0,50.23,-37.865,62.94,-27.04,142.61,218.89,134.36,2.4569,5.2274,503.55
09/10/90 11:00,237.1,226.6,10.509,24.25,0.0999,234.06,1.9609,10.492,221.66,606363,14460,11486,-4353.1,6657.6,2062.8,565052,565052,30.616,10399,0,0,0,554653,554653,759.79,10399,0,21.286,121.48,97.187,27.435,0.5582,1.1203,0,0.9796,0,55.448,-14.529,80.198,-9.7938,10.664,208.31,17.002,-2.2609,0.3456,234.06
09/10/90 12:00,217.1,210.5,6.601,24.52,0.5001,214.77,1.3312,10.085,203.38,555847,15043,9859.5,-3982.1,6090.1,1729.8,517112,517112,30.254,9694,0,0,0,507418,507418,759.28,9694,0,19.242,111.05,88.843,24.989,0.1912,1.0127,0,0.9796,0,55.703,12.065,81.886,8.1076,6.6677,195.75,13.906,-1.7705,0.217,214.77
09/10/90 13:00,175.01,170.2,4.8069,24.27,0.9,165.51,7.5397,6.1419,152.23,423001,16185,4981.3,-3013.8,4609.2,993.83,390808,390808,28.48,8140.9,0,0,0,382667,382667,756.92,8140.9,0,18.281,92.877,74.302,22.126,3.6907,0.9621,0,0.9796,0,50.897,35.898,64.519,25.462,5.3249,154.68,8.445,-4.6368,1.6998,165.51
09/10/90 14:00,128.21,125,3.203,23.81,2.1999,112.41,11.744,3.8456,97.779,282848,16381,1296.8,-1988.8,3041.6,436.87,256756,256756,26.353,6856.5,0,0,0,249899,249899,749.92,6856.5,0,17.954,71.505,57.204,18.703,8.5939,0.9449,0,0.9796,0,42.584,54.131,48.595,41.377,4.2704,107.13,3.459,-5.652,3.2003,112.41
09/10/90 15:00,65.496,63.901,1.5954,23.14,1.3,50.489,8.7025,1.7852,41.024,128088,14008,-318.81,-857.99,1312.2,84.734,109822,109822,24.249,4558.9,0,0,0,105263,105263,728.2,4558.9,0,12.781,38.607,30.886,10.978,8.769,0.6727,0,0.9796,0,32.335,67.896,34.343,55.624,2.8281,50.925,-2.1169,-3.9983,2.8516,50.489
09/10/90 16:00,53.193,51.903,1.2901,22.42,1.4999,49.425,2.5452,1.9646,45.046,125776,13935,-561.78,-843.02,1289.3,82.702,109443,109443,23.65,4586.4,0,0,0,104857,104857,734.55,4586.4,0,5.7462,28.502,22.802,6.8139,1.2998,0.3024,0,0.9796,0,21.118,78.986,21.478,26.291,2.6089,50.224,-2.1462,-1.8126,0.5503,49.425
09/10/90 17:00,25.203,24.497,0.7062,21.92,2,24.595,0.2407,1.2131,23.147,63437,11128,-477.42,-395.9,605.48,19.359,51545,51545,22.55,3140.9,0,0,0,48404,48404,714.99,3140.9,0,2.2879,13.009,10.407,2.9184,0.0491,0.1204,0,0.9796,0,9.486,88.734,9.4882,10.006,1.4297,25.108,-1.626,-0.3545,0.0383,24.595
09/10/90 18:00,0.5959,0.5959,0,21.31,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.8808,94.812,1.8874,1.9666,0,0.6541,0,-0.0019,0,0.6523
09/10/90 19:00,0,0,0,20.5,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/10/90 20:00,0,0,0,19.71,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/10/90 21:00,0,0,0,18.91,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/10/90 22:00,0,0,0,18.12,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/10/90 23:00,0,0,0,17.32,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/11/90 00:00,0,0,0,15.53,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/11/90 01:00,0,0,0,13.57,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/11/90 02:00,0,0,0,12.5,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/11/90 03:00,0,0,0,11.46,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/11/90 04:00,0,0,0,10.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/11/90 05:00,0.306,0.2968,0.0092,10.51,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.1909,-94.878,1.1953,-1.2558,0,0.3267,0,-0.0006,0,0.3261
09/11/90 06:00,92.504,40.803,51.7,11.82,0.5001,158.97,0.2754,25.655,133.04,345688,16467,-10986,-2551.6,3902.3,664.21,334117,334117,15.541,8025,0,0,0,326092,326092,791.48,8025,0,2.6042,15.022,12.017,3.4075,0.0549,0.1371,0,0.9796,0,8.2104,-89.269,8.211,-8.5963,104.67,28.623,24.333,1.2324,0.1039,158.97
09/11/90 07:00,266.9,81.097,185.8,13.89,1.4999,498.19,3.7471,9.3844,485.16,1252880,4594.2,7608,-9305.1,14231,8978,1212977,1212977,26.836,21911,0,0,0,1191067,1191067,782.4,21911,0,5.1791,26.373,21.098,6.3758,1.1286,0.2726,0,0.9796,0,19.854,-79.578,20.16,-24.022,375.72,45.666,67.468,7.0227,2.3116,498.19
09/11/90 08:00,453.9,108.5,345.4,16.31,1.8,819.43,26.128,3.1558,791.94,2061421,-3448.6,83594,-14860,22726,24484,1924705,1924705,37.284,37426,0,0,0,1887279,1887279,752.58,37426,0,17.536,68.638,54.91,18.014,8.6279,0.9229,0,0.9796,0,31.109,-68.641,32.941,-57.028,635.18,40.426,103.25,19.883,20.687,819.43
09/11/90 09:00,602.3,159.4,442.91,18.61,1.8,824.33,21.177,4.21,801.99,2125493,-3469.2,104434,-15184,23222,26006,1960727,1960727,39.864,38314,0,0,0,1922413,1922413,743.97,38314,0,38.881,213.82,171.06,52.043,6.2269,2.0464,0,0.9796,0,41.443,-55.178,47.085,-42.889,604.76,60.29,122.62,20.553,16.101,824.33
09/11/90 10:00,703.2,215.6,487.6,20.6,3.0999,797.02,10.539,5.8377,782.23,2097123,-3474.8,105713,-14962,22882,25274,1929258,1929258,40.244,37316,0,0,0,1891941,1891941,742.53,37316,0,51.309,322.12,257.7,79.475,2.8068,2.7005,0,0.9796,0,49.94,-37.46,62.913,-27.068,547.67,84.141,142.18,15.333,7.7025,797.02
09/11/90 11:00,754.1,227.8,526.3,22.23,3.6,770.29,1.5411,7.8704,761.04,2056002,-3441.4,108826,-14630,22374,24265,1884890,1884890,40.996,35910,0,0,0,1848980,1848980,740.35,35910,0,58.661,378.09,302.47,91.858,0.2223,3.0874,0,0.9796,0,55.093,-14.246,80.256,-9.7364,534.01,84.203,145.08,5.9169,1.0862,770.29
09/11/90 12:00,757.4,227.5,529.9,23.43,5.7999,769.85,1.1319,7.9534,760.87,2059454,-3446.1,106537,-14673,22440,24338,1889944,1889944,40.637,36085,0,0,0,1853859,1853859,741.22,36085,0,60.83,381,304.8,90.618,0.0872,3.2016,0,0.9796,0,55.314,12.111,81.739,8.2554,535.46,83.677,144.89,5.0319,0.7848,769.85
09/11/90 13:00,721.11,202.8,518.3,24.19,6.7001,809.46,9.2743,5.7659,795.88,2136070,-3461,117214,-15167,23197,26236,1954875,1954875,41.585,37994,0,0,0,1916880,1916880,738.52,37994,0,53.508,333.25,266.6,80.708,1.8407,2.8162,0,0.9796,0,50.518,35.748,64.299,25.683,575.21,75.469,136.96,14.696,7.1242,809.46
09/11/90 14:00,609.79,165.7,444.1,24.42,7.8999,818.53,20.484,4.3397,796.78,2113788,-3474.4,112341,-15037,22997,25724,1941496,1941496,41.066,37643,0,0,0,1903853,1903853,740.69,37643,0,39.805,223.84,179.07,54.055,5.1469,2.095,0,0.9796,0,42.233,53.898,48.33,41.644,594.51,63.132,125.08,20.395,15.41,818.53
09/11/90 15:00,456.4,136.6,319.79,24.06,9.6,785.06,27.571,3.7291,756.08,1977426,-3246.4,91232,-14171,21673,22509,1835090,1835090,38.957,34568,0,0,0,1800523,1800523,748.28,34568,0,21.958,88.172,70.537,22.325,9.6691,1.1557,0,0.9796,0,32.009,67.643,34.054,55.915,571.08,55.371,117.21,21.342,20.062,785.06
09/11/90 16:00,286.4,80.902,205.5,22.98,8.5999,540.07,4.3738,8.9396,526.88,1360313,2957.8,39240,-9885.9,15119,10616,1287650,1287650,33.705,23077,0,0,0,1264573,1264573,763.95,23077,0,5.4535,25.823,20.658,5.8152,1.08,0.287,0,0.9796,0,20.806,78.734,21.179,25.754,415.54,43.971,70.033,7.6752,2.845,540.07
09/11/90 17:00,105.4,43.101,62.302,21.29,8.9999,184.48,0.3606,25.159,158.97,412277,16244,-712.66,-2975.6,4550.8,951.88,389571,389571,24.488,8305.9,0,0,0,381265,381265,770.96,8305.9,0,2.6722,15.52,12.416,3.5347,0.0516,0.1406,0,0.9796,0,9.18,88.489,9.1832,9.6636,126.11,29.394,27.319,1.511,0.1496,184.48
09/11/90 18:00,0.8052,0.7971,0.0082,19.45,6.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.7685,94.416,1.7738,1.8473,0,0.8736,0,-0.0024,0,0.8712
09/11/90 19:00,0,0,0,17.96,2.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/11/90 20:00,0,0,0,16.47,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/11/90 21:00,0,0,0,14.98,3.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/11/90 22:00,0,0,0,13.49,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/11/90 23:00,0,0,0,12.04,2.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/12/90 00:00,0,0,0,11.44,2.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/12/90 01:00,0,0,0,10.81,2.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/12/90 02:00,0,0,0,10.48,4.4001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/12/90 03:00,0,0,0,10.15,4.6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/12/90 04:00,0,0,0,9.9199,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09/12/90 05:00,0.1933,0.1933,0,9.8902,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.2176,-94.369,1.2212,-1.2794,0,0.2129,0,-0.0004,0,0.2125
09/12/90 06:00,98.204,37.098,61.107,11.73,1.3,173.78,0.2486,29.838,143.7,372480,16410,-11755,-2758.7,4219.1,773.11,361310,361310,15.601,8319,0,0,0,352991,352991,793.35,8319,0,2.3073,13.384,10.707,3.0468,0.046,0.1214,0,0.9796,0,8.0439,-88.911,8.0453,-8.413,123.7,25.391,23.42,1.1644,0.1057,173.78
09/12/90 07:00,283.2,61.196,222,14.55,0.9,543.17,3.3647,10.041,529.85,1366164,2871.4,18521,-10086,15425,10698,1314075,1314075,29.103,23925,0,0,0,1290150,1290150,776.61,23925,0,4.4664,20.366,16.293,4.3967,0.8361,0.2351,0,0.9796,0,19.68,-79.206,20.006,-23.766,448.89,34.766,50.33,6.7818,2.4014,543.17
09/12/90 08:00,461.2,95.199,366,17.6,0.3001,843.74,25.448,2.915,817.28,2125499,-3469.2,111444,-15131,23142,26083,1959014,1959014,40.853,38216,0,0,0,1920798,1920798,742.23,38216,0,17.048,63.763,51.01,15.196,7.2736,0.8972,0,0.9796,0,30.913,-68.246,32.811,-57.161,675.44,33.871,94.629,18.688,21.11,843.74
09/12/90 09:00,617.01,134.6,482.4,20.55,0.5001,852.38,20.256,3.7583,831.44,2199338,-3320.6,138468,-15481,23677,27893,1998300,1998300,44.014,39143,0,0,0,1959157,1959157,732.23,39143,0,37.964,214.4,171.52,51.916,4.8995,1.9981,0,0.9796,0,41.209,-54.761,46.995,-42.981,659.66,47.187,109.53,19.445,16.561,852.38
09/12/90 10:00,727.6,174.4,553.2,23.24,0.4,828.99,9.6604,5.2753,815.69,2183639,-3368.5,155370,-15237,23304,27461,1963478,1963478,46.456,37907,0,0,0,1925572,1925572,725.11,37907,0,51.728,330.59,264.47,81.682,2.0213,2.7225,0,0.9796,0,49.647,-37.058,62.887,-27.096,621.5,60.44,124.08,14.99,7.9857,828.99
09/12/90 11:00,790.69,191.3,599.4,25.49,0.0999,807.67,1.3948,7.3681,799.07,2157939,-3430.3,169446,-14939,22848,26793,1922889,1922889,48.643,36537,0,0,0,1886352,1886352,718.91,36537,0,61.144,396.14,316.92,96.511,0.1655,3.2181,0,0.9796,0,54.736,-13.966,80.316,-9.6777,608.06,63.648,129.03,5.8013,1.1252,807.67
09/12/90 12:00,793.49,190.3,603.19,27.18,0.0999,806.99,1.0653,7.4092,798.63,2160951,-3424.1,182138,-14867,22737,26865,1912823,1912823,50.355,36123,0,0,0,1876700,1876700,714.2,36123,0,63.444,398.75,319,95.052,0.0698,3.3392,0,0.9796,0,54.923,12.156,81.589,8.4056,609.75,62.872,128.47,5.0429,0.8524,806.99
09/12/90 13:00,740.7,163.3,577.41,28.27,0.0999,835.92,8.642,5.2414,823.56,2207777,-3291.7,199467,-15087,23074,28080,1942848,1942848,52.166,36895,0,0,0,1905953,1905953,709.61,36895,0,53.932,339.55,271.64,82.326,1.3476,2.8385,0,0.9796,0,50.138,35.601,64.076,25.907,642.01,54.047,118.29,14.126,7.4439,835.92
09/12/90 14:00,633,126,507,28.73,0.3001,857.85,19.928,3.899,837.19,2217264,-3256.4,204727,-15118,23122,28369,1949980,1949980,52.756,37079,0,0,0,1912901,1912901,708.59,37079,0,39.744,227.01,181.61,54.483,4.2229,2.0918,0,0.9796,0,41.881,53.668,48.062,41.914,681.57,50.964,90.817,18.3,16.195,857.85
09/12/90 15:00,485.9,86.202,399.7,28.53,0.3001,870.69,25.626,2.9415,844.18,2195535,-3332.9,203022,-14969,22893,27887,1935872,1935872,52.79,36687,0,0,0,1899185,1899185,709.49,36687,0,17.644,75.519,60.415,17.984,5.9212,0.9287,0,0.9796,0,31.681,67.392,33.764,56.208,719.18,33.435,77.786,18.722,21.565,870.69
09/12/90 16:00,307.4,53.2,254.2,27.41,1.4999,599.74,3.6697,9.7536,586.4,1509741,867.87,91735,-10629,16255,13096,1383262,1383262,43.269,24610,0,0,0,1358652,1358652,739.07,24610,0,3.6962,16.909,13.527,3.6224,0.6534,0.1945,0,0.9796,0,20.493,78.484,20.878,25.226,513.99,28.04,48.035,6.7471,2.9315,599.74
09/12/90 17:00,115.5,43.796,71.704,25.52,0.9,203.73,0.3558,29.721,173.66,450106,16009,8131.2,-3194.7,4886,1137.7,418185,418185,30.335,8392.5,0,0,0,409792,409792,757.04,8392.5,0,2.7643,16.098,12.879,3.6687,0.0478,0.1455,0,0.9796,0,8.8726,88.244,8.8767,9.322,145.13,30.476,26.55,1.4299,0.1525,203.73
09/12/90 18:00,0.6925,0.6925,0,23.37,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.4603,94.174,1.4642,1.5277,0,0.7595,0,-0.0017,0,0.7578
09/12/90 19:00,0,0,0,21.87,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
