PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC0,12/28/23 19h04,SAT Alb020 (mono),
Simulation date,,12/28/23 19h07

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf,PhiAng
10/20/90 19:00,0,0,0,20.79,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/20/90 20:00,0,0,0,19.88,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/20/90 21:00,0,0,0,18.99,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/20/90 22:00,0,0,0,18.09,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/20/90 23:00,0,0,0,17.2,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 00:00,0,0,0,16.19,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 01:00,0,0,0,15.15,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 02:00,0,0,0,14.11,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 03:00,0,0,0,13.57,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 04:00,0,0,0,13.03,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 05:00,0,0,0,12.66,5.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 06:00,4.7991,4.5026,0.2965,12.81,7.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.4009,-73.395,3.5486,-3.6253
10/21/90 07:00,117.59,83.302,34.292,14.82,6.31,171.5,1.2709,12.19,158.04,405095,16281,-9128.5,-2984.6,4564.6,918.73,391435,391435,18.296,8555.6,0,0,0,382879,382879,788.49,8555.6,0,11.99,-65.602,13.127,-14.172
10/21/90 08:00,262.9,127.2,135.7,17.24,2.51,452.43,11.18,7.1451,434.1,1112720,6826.6,12362,-8201.5,12543,7080.5,1071092,1071092,28.344,19014,0,0,0,1052079,1052079,777.84,19014,0,22.131,-54.396,26.574,-38.052
10/21/90 09:00,388.6,181.1,207.49,19.58,1.7099,534.67,22.364,8.4637,503.85,1291494,3996.1,34142,-9400.2,14376,9572.4,1226180,1226180,32.97,21835,0,0,0,1204345,1204345,766.03,21835,0,30.806,-41.058,42.233,-47.775
10/21/90 10:00,457.8,235.8,222,21.48,2.1101,503.99,12.301,11.587,480.1,1230626,4943.1,36933,-8915.6,13635,8689.4,1163364,1163364,34.03,20451,0,0,0,1142913,1142913,762.77,20451,0,37.209,-25.009,60.892,-29.114
10/21/90 11:00,474.9,269.6,205.3,22.86,1.7099,479.09,1.2333,14.53,463.33,1187630,5624.1,40333,-8562.5,13095,8092.3,1117545,1117545,35.202,19434,0,0,0,1098111,1098111,759.25,19434,0,40.407,-6.5079,82.416,-7.5856
10/21/90 12:00,460.7,284.8,175.9,23.75,1.0099,472.5,4.1746,13.6,454.72,1165575,5976.5,43754,-8368.8,12799,7795.1,1092376,1092376,36.264,18963,0,0,0,1073413,1073413,756.14,18963,0,39.763,12.775,75.118,14.885
10/21/90 13:00,387.1,255.3,131.8,24.08,1.0099,424.82,17.978,10.159,396.68,1016801,8377.7,33968,-7308.4,11177,5920.4,954848,954848,34.993,16687,0,0,0,938161,938161,758.26,16687,0,35.416,30.585,54.415,35.592
10/21/90 14:00,299.99,221.6,78.391,23.91,1.31,370.35,27.021,6.9813,336.35,862153,10838,23228,-6210.7,9498.5,4242.6,812213,812213,33.032,14347,0,0,0,797866,797866,761.79,14347,0,28.166,45.714,36.794,53.215
10/21/90 15:00,185.39,136.8,48.595,23.05,0.21,259.49,6.3318,7.0015,246.16,630964,14154,10787,-4545.2,6951.3,2254.9,595256,595256,30.074,10928,0,0,0,584328,584328,765.59,10928,0,18.933,58.27,21.964,27.096
10/21/90 16:00,73.903,57.499,16.404,21.69,0.21,99.024,0.4544,11.497,87.072,223190,15927,-608.38,-1559,2384.4,273.61,204678,204678,24.193,6276.4,0,0,0,198401,198401,755.35,6276.4,0,8.4457,68.947,9.0401,9.4573
10/21/90 17:00,0.4026,0.3985,0.0041,20.18,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.5816,74.931,1.6379,1.6633
10/21/90 18:00,0,0,0,19.08,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 19:00,0,0,0,17.98,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 20:00,0,0,0,16.87,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 21:00,0,0,0,15.77,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 22:00,0,0,0,14.67,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/21/90 23:00,0,0,0,13.56,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 00:00,0,0,0,12.62,4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 01:00,0,0,0,11.69,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 02:00,0,0,0,10.69,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 03:00,0,0,0,10.17,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 04:00,0,0,0,9.6603,5.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 05:00,0,0,0,9.3098,3.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 06:00,5.7976,5.5032,0.2944,9.5101,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.1991,-73.1,3.3432,-3.4145
10/22/90 07:00,120.99,66.301,54.691,11.75,5.5101,197.89,0.9893,15.731,181.17,464375,15903,-14244,-3470.4,5307.5,1210.1,455007,455007,15.84,9361.3,0,0,0,445646,445646,798.67,9361.3,0,11.772,-65.314,12.918,-13.921
10/22/90 08:00,248.51,135.8,112.71,14.04,6.31,399.5,11.428,7.0583,381.01,976644,9024.8,-8485.5,-7320.8,11196,5422.8,956972,956972,22.384,17374,0,0,0,939599,939599,793.97,17374,0,21.884,-54.118,26.37,-37.411
10/22/90 09:00,406.2,170.7,235.5,16.68,7.51,567.34,22.358,8.7837,536.2,1374414,2750.1,13433,-10187,15579,10834,1328320,1328320,27.96,24308,0,0,0,1304012,1304012,780.1,24308,0,30.522,-40.806,42.056,-47.952
10/22/90 10:00,504,200.4,303.6,19,7.91,571.86,11.066,12.001,548.79,1406705,2282,25138,-10345,15821,11359,1348554,1348554,30.408,24579,0,0,0,1323975,1323975,773.49,24579,0,36.887,-24.816,60.783,-29.222
10/22/90 11:00,541.3,216.5,324.8,20.77,6.9101,548.29,0.9918,14.188,533.11,1366493,2866.5,32892,-9980.5,15264,10720,1301324,1301324,32.271,23463,0,0,0,1277861,1277861,768.28,23463,0,40.057,-6.4181,82.427,-7.5746
10/22/90 12:00,569.19,161.9,407.29,22.21,10.71,595.21,2.8227,13.124,579.27,1484816,1197.8,40277,-10825,16556,12667,1410402,1410402,33.206,25700,0,0,0,1384702,1384702,766.13,25700,0,39.407,12.741,74.974,15.029
10/22/90 13:00,514.5,139.5,375,23.01,8.7101,638.5,13.474,11.19,613.83,1573420,65.111,54482,-11392,17422,14231,1483309,1483309,35.473,27075,0,0,0,1456234,1456234,760.28,27075,0,35.077,30.451,54.181,35.825
10/22/90 14:00,408.5,118.6,289.9,23.18,8.7101,665.28,23.092,7.848,634.34,1625993,-550.04,59469,-11753,17975,15198,1529865,1529865,36.065,28016,0,0,0,1501849,1501849,758.82,28016,0,27.853,45.521,36.523,53.484
10/22/90 15:00,230.2,104.5,125.7,22.24,3.7101,397.92,5.0869,9.0759,383.76,983678,8911.7,21714,-7147.9,10932,5530.8,934136,934136,31.61,16501,0,0,0,917635,917635,767.46,16501,0,18.646,58.046,21.687,26.59
10/22/90 16:00,93.293,52.199,41.093,20.66,5.1099,149.64,0.38,22.893,126.36,323905,16474,-1545.2,-2317.3,3544.1,584.61,304052,304052,23.589,7461.3,0,0,0,296591,296591,767.73,7461.3,0,8.1802,68.706,8.7706,9.1617
10/22/90 17:00,0.8052,0.7971,0.0082,18.86,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.3257,74.682,1.3745,1.3951
10/22/90 18:00,0,0,0,17.81,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 19:00,0,0,0,16.77,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 20:00,0,0,0,15.72,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 21:00,0,0,0,14.67,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 22:00,0,0,0,13.63,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/22/90 23:00,0,0,0,12.58,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 00:00,0,0,0,11.69,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 01:00,0,0,0,10.69,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 02:00,0,0,0,9.6899,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 03:00,0,0,0,9.1702,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 04:00,0,0,0,8.6398,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 05:00,0,0,0,8.2801,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 06:00,5.1051,4.7994,0.3057,8.4402,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,3.183,-72.65,3.3344,-3.4066
10/23/90 07:00,124.91,61.001,63.904,10.81,2.3101,209.9,0.907,17.707,191.29,490319,15689,-15218,-3673.9,5618.7,1350.5,481617,481617,15.723,9778.2,0,0,0,471839,471839,800.25,9778.2,0,11.553,-65.03,12.707,-13.669
10/23/90 08:00,284.1,109,175.09,13.59,0.5101,509.61,10.006,8.0017,491.6,1260109,4481.5,9690.3,-9344.5,14291,9094,1219344,1219344,27.324,22026,0,0,0,1197318,1197318,781.48,22026,0,21.637,-53.846,26.163,-36.786
10/23/90 09:00,361.2,195.5,165.7,15.71,0.5101,471.4,23.397,8.3525,439.66,1126956,6597,11250,-8318.3,12722,7263.2,1086268,1086268,28.007,19292,0,0,0,1066976,1066976,778.89,19292,0,30.239,-40.561,41.875,-48.132
10/23/90 10:00,451.1,235.9,215.2,17.65,0.1099,496.73,12.425,11.676,472.63,1211468,5245.5,24745,-8861.1,13552,8412.3,1156470,1156470,31.154,20468,0,0,0,1136002,1136002,770.6,20468,0,36.567,-24.63,60.671,-29.334
10/23/90 11:00,484.5,261.4,223.1,19.16,0.5101,488.78,1.2128,14.773,472.8,1211907,5238.5,29909,-8825.7,13498,8421.8,1151810,1151810,32.43,20298,0,0,0,1131512,1131512,767.07,20298,0,39.709,-6.3334,82.434,-7.5677
10/23/90 12:00,477.09,258,219.09,20.16,2.51,490.64,4.1063,13.667,472.87,1212088,5235.7,29356,-8831.2,13506,8424,1152534,1152534,32.292,20321,0,0,0,1132213,1132213,767.45,20321,0,39.054,12.705,74.834,15.169
10/23/90 13:00,493.5,187.6,305.9,21.01,1.4101,597.32,15.695,11.474,570.16,1461464,1514.2,55230,-10535,16113,12276,1372713,1372713,36.405,24716,0,0,0,1347998,1347998,757.45,24716,0,34.741,30.316,53.95,36.055
10/23/90 14:00,432.5,89.399,343.1,21.4,1.51,722.76,22.521,8.1535,692.08,1774002,-2013.1,88417,-12657,19357,18125,1645770,1645770,40.054,30214,0,0,0,1615556,1615556,747.68,30214,0,27.544,45.327,36.256,53.751
10/23/90 15:00,274.69,50.902,223.79,20.88,0.5101,533.04,3.6453,11.357,518.04,1327865,3442.5,46064,-9587.7,14663,10127,1250276,1250276,35.451,22198,0,0,0,1228079,1228079,759.44,22198,0,18.363,57.822,21.414,26.1
10/23/90 16:00,103.29,40.701,62.592,19.43,2.8099,180.37,0.3014,31.599,148.47,380571,16384,-2315.9,-2748.8,4203.9,810.67,360544,360544,23.197,8058.7,0,0,0,352485,352485,773.14,8058.7,0,7.9187,68.466,8.5046,8.8713
10/23/90 17:00,0.5959,0.5959,0,17.65,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.2619,74.277,1.3109,1.3313
10/23/90 18:00,0,0,0,16.61,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 19:00,0,0,0,15.57,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 20:00,0,0,0,14.54,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 21:00,0,0,0,13.5,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 22:00,0,0,0,12.46,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/23/90 23:00,0,0,0,11.45,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 00:00,0,0,0,10.58,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 01:00,0,0,0,9.6998,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 02:00,0,0,0,8.8203,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 03:00,0,0,0,8.3802,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 04:00,0,0,0,7.9303,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 05:00,0,0,0,7.6397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 06:00,4.1066,3.9005,0.2061,7.7899,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.9797,-72.365,3.1263,-3.1935
10/24/90 07:00,148.4,45.399,103,10.69,1.51,272.8,0.7343,25.375,246.69,632339,14137,-16342,-4759.1,7278.5,2255.9,623376,623376,17.246,11896,0,0,0,611480,611480,801.54,11896,0,11.334,-64.752,12.495,-13.416
10/24/90 08:00,319.61,64.8,254.81,13.83,1.9099,620.88,8.2758,8.9882,603.62,1547240,387.88,23839,-11423,17470,13750,1487871,1487871,29.676,27579,0,0,0,1460292,1460292,775.77,27579,0,21.389,-53.58,25.954,-36.176
10/24/90 09:00,468.2,78.104,390.1,16.84,5.5101,709.67,18.736,9.3446,681.59,1747099,-1779.3,42092,-12801,19578,17543,1665271,1665271,32.317,31126,0,0,0,1634145,1634145,768.9,31126,0,29.956,-40.322,41.69,-48.315
10/24/90 10:00,576.7,88.101,488.6,19.48,5.1099,672.83,8.4148,12.449,651.96,1671155,-1040.6,52627,-12147,18577,16053,1580768,1580768,34.542,29183,0,0,0,1551585,1551585,762.94,29183,0,36.248,-24.451,60.553,-29.451
10/24/90 11:00,631.6,89.602,542,21.61,5.5101,639.82,0.6983,14.206,624.92,1601830,-272.96,57427,-11585,17718,14750,1508231,1508231,35.845,27575,0,0,0,1480656,1480656,759.36,27575,0,39.364,-6.254,82.436,-7.5652
10/24/90 12:00,625.2,83.098,542.11,23.11,6.9101,653.25,2.5676,13.734,636.95,1632683,-624.99,64240,-11768,17998,15324,1531706,1531706,36.898,28013,0,0,0,1503693,1503693,756.63,28013,0,38.705,12.665,74.697,15.305
10/24/90 13:00,564.39,64.698,499.7,23.93,13.11,709.09,12.311,11.842,684.94,1755679,-1855.5,63962,-12702,19426,17716,1652069,1652069,36.037,30569,0,0,0,1621500,1621500,759.09,30569,0,34.409,30.18,53.723,36.282
10/24/90 14:00,435.9,56.804,379.09,24,10.71,741.66,20.902,8.0656,712.7,1826836,-2426.9,75885,-13150,20112,19209,1709543,1709543,37.573,31674,0,0,0,1677868,1677868,754.45,31674,0,27.238,45.133,35.991,54.014
10/24/90 15:00,264.4,53.802,210.6,22.96,8.7101,509.54,3.5442,11.538,494.46,1267425,4367.8,33593,-9221,14102,9217.2,1202980,1202980,32.986,21345,0,0,0,1181634,1181634,765.86,21345,0,18.084,57.599,21.145,25.626
10/24/90 16:00,94.903,39.2,55.703,21.07,4.8101,164.45,0.27,30.039,134.15,343850,16469,-912.29,-2462.2,3765.7,660.11,323023,323023,24.215,7637.6,0,0,0,315385,315385,767.58,7637.6,0,7.6613,68.226,8.2421,8.5864
10/24/90 17:00,0.1933,0.1933,0,18.99,4.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.2016,73.871,1.2509,1.2712
10/24/90 18:00,0,0,0,17.74,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 19:00,0,0,0,16.49,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 20:00,0,0,0,15.24,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 21:00,0,0,0,13.99,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 22:00,0,0,0,12.75,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/24/90 23:00,0,0,0,11.52,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 00:00,0,0,0,10.27,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 01:00,0,0,0,8.9501,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 02:00,0,0,0,7.6397,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 03:00,0,0,0,6.95,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 04:00,0,0,0,6.2701,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 05:00,0,0,0,5.7898,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 06:00,3.6074,3.4003,0.2071,5.8702,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.9614,-71.924,3.1149,-3.1831
10/25/90 07:00,140,47.799,92.197,8.4501,0.3099,253.43,0.7237,24.393,228.31,585225,14712,-19788,-4427.3,6771,1929.1,580081,580081,14.853,11331,0,0,0,568750,568750,806.53,11331,0,11.114,-64.478,12.281,-13.163
10/25/90 08:00,314.1,64.596,249.5,11.52,0.1099,609.3,7.9314,9.1817,592.19,1517941,761.2,16929,-11252,17208,13229,1465951,1465951,28.386,27205,0,0,0,1438746,1438746,779.22,27205,0,21.141,-53.319,25.742,-35.578
10/25/90 09:00,467.49,73.101,394.39,14.37,0.21,712.58,18.493,9.4737,684.61,1754843,-1848.2,51249,-12791,19562,17700,1663789,1663789,33.86,30974,0,0,0,1632815,1632815,764.83,30974,0,29.674,-40.089,41.502,-48.502
10/25/90 10:00,582.21,75.603,506.6,16.94,0.3099,677.31,8.6997,12.77,655.84,1681104,-1143.7,58572,-12178,18624,16245,1584625,1584625,35.551,29189,0,0,0,1555437,1555437,760.28,29189,0,35.93,-24.277,60.431,-29.572
10/25/90 11:00,629.41,85.396,544.01,18.92,0.81,637.59,0.684,14.432,622.48,1595578,-199.69,59023,-11526,17627,14635,1500535,1500535,36.186,27398,0,0,0,1473138,1473138,758.43,27398,0,39.022,-6.1797,82.434,-7.5671
10/25/90 12:00,625.49,76.697,548.8,20.29,1.7099,654.01,2.5416,13.815,637.66,1634484,-645.03,66424,-11765,17994,15358,1531314,1531314,37.286,27986,0,0,0,1503328,1503328,755.6,27986,0,38.36,12.623,74.564,15.437
10/25/90 13:00,550.99,71.397,479.6,20.98,0.81,693.39,12.582,11.869,668.94,1714664,-1477.7,82802,-12250,18735,16909,1593490,1593490,39.587,29162,0,0,0,1564328,1564328,749.43,29162,0,34.081,30.044,53.498,36.505
10/25/90 14:00,424,63.002,360.99,20.97,1.51,722.26,21.186,8.1639,692.91,1776123,-2030.9,86057,-12691,19409,18164,1650167,1650167,39.639,30329,0,0,0,1619838,1619838,748.86,30329,0,26.937,44.939,35.73,54.274
10/25/90 15:00,265.3,50.198,215.11,19.94,2.3101,513.71,3.3171,12.231,498.16,1276923,4220.7,33189,-9296.4,14218,9356.2,1212748,1212748,32.834,21560,0,0,0,1191188,1191188,766.33,21560,0,17.81,57.376,20.879,25.167
10/25/90 16:00,92.504,38.802,53.702,18.13,2.51,159.57,0.2524,30.474,128.85,330268,16476,-3965.6,-2383.2,3644.8,607.81,312687,312687,21.442,7617,0,0,0,305070,305070,774.32,7617,0,7.4081,67.986,7.9835,8.3068
10/25/90 17:00,0.1933,0.1933,0,16.11,4.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0.9579,73.624,179,0
10/25/90 18:00,0,0,0,14.97,4.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 19:00,0,0,0,13.82,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 20:00,0,0,0,12.67,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 21:00,0,0,0,11.56,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 22:00,0,0,0,10.37,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/25/90 23:00,0,0,0,9.18,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/26/90 00:00,0,0,0,8.2604,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/26/90 01:00,0,0,0,7.2998,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/26/90 02:00,0,0,0,6.3399,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/26/90 03:00,0,0,0,5.8399,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/26/90 04:00,0,0,0,5.3398,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/26/90 05:00,0,0,0,4.9999,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
10/26/90 06:00,3.3014,3.1035,0.1979,5.0902,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.7568,-71.647,2.9043,-2.9679
10/26/90 07:00,133.51,49.8,83.705,7.6101,0.41,238.17,0.7128,23.714,213.75,547892,15129,-20870,-4152.2,6350.4,1688.4,544168,544168,13.573,10831,0,0,0,533337,533337,808.69,10831,0,10.894,-64.208,12.065,-12.91
10/26/90 08:00,295.9,80.199,215.7,10.57,0.21,563.16,7.9172,9.0554,546.18,1400016,2378.1,4724.8,-10447,15977,11237,1362112,1362112,26.024,25155,0,0,0,1336957,1336957,785.48,25155,0,20.893,-53.063,25.528,-34.994
10/26/90 09:00,415.8,128.7,287.1,13.12,0.81,615.33,20.555,9.2577,585.51,1500827,984.89,21117,-11090,16962,12934,1445023,1445023,29.268,26700,0,0,0,1418323,1418323,776.8,26700,0,29.392,-39.862,41.31,-48.692
10/26/90 10:00,532.01,136,396.01,15.52,1.11,619.35,9.402,12.403,597.55,1531678,584.62,34418,-11225,17167,13479,1462174,1462174,31.809,26886,0,0,0,1435288,1435288,770.01,26886,0,35.614,-24.11,60.305,-29.697
