PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC2,12/28/23 19h10,SAT Alb060 (bifi),
Simulation date,,01/21/24 14h34

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
10/27/90 07:00,150.99,46.603,104.39,9.2597,0.81,276.07,0.6856,29.256,246.18,648709,13926,-19419,-4906.5,7504,2365,640136,640136,16.005,12181,0,0,0,627955,627955,803.89,12181,0,9.8601,16.298,6.5191,9.6091,0.1531,0.519,0,0.9796,0,10.673,-63.944,11.848,-12.656,210.88,30.211,32.363,2.2527,0.3669,276.07
10/27/90 08:00,319.3,66.301,253,12.37,1.0099,617.5,7.6307,10.01,600.43,1559832,231.32,19281,-11552,17668,13947,1501849,1501849,28.754,27921,0,0,0,1473928,1473928,777.53,27921,0,11.578,22.785,9.1142,17.691,2.1478,0.6094,0,0.9796,0,20.645,-52.814,25.311,-34.421,511.09,35.656,54.996,10.166,5.5907,617.5
10/27/90 09:00,418.6,127,291.6,14.83,1.7099,622.22,20.682,9.4594,599.09,1654393,-862.82,30082,-12189,18641,15567,1570349,1570349,30.523,29151,0,0,0,1541198,1541198,769.63,29151,0,66.188,127.34,50.936,93.406,8.099,3.4836,0,0.9796,0,29.111,-39.642,41.115,-48.886,443.45,56.55,89.364,18.517,14.335,622.22
10/27/90 10:00,517,147.7,369.3,17.05,0.7101,600.99,9.7748,12.407,583.09,1680988,-1142.5,45119,-12278,18777,15985,1572470,1572470,33.141,28942,0,0,0,1543528,1543528,760.55,28942,0,103.87,231.36,92.546,175.1,2.8556,5.4667,0,0.9796,0,35.3,-23.949,60.174,-29.827,425.68,67.339,87.129,13.995,6.8487,600.99
10/27/90 11:00,487.09,243.4,243.69,18.34,0.5101,491.47,1.1697,15.302,475.15,1434278,1891.1,31582,-10506,16068,11561,1339809,1339809,31.662,24117,0,0,0,1315692,1315692,761.77,24117,0,120.57,246.32,98.528,173.08,0.2151,6.3459,0,0.9796,0,38.345,-6.0464,82.415,-7.5851,245.84,156.38,87.101,1.721,0.4262,491.47
10/27/90 12:00,496.8,217.2,279.6,19.31,1.11,517.35,3.6756,13.644,501.03,1497303,1031.4,39396,-10927,16711,12621,1394597,1394597,32.962,25198,0,0,0,1369398,1369398,758.95,25198,0,118.73,246.38,98.552,175.69,0.8123,6.249,0,0.9796,0,37.679,12.53,74.31,15.691,290.42,118.85,99.817,6.4063,1.8513,517.35
10/27/90 13:00,409.2,209.4,199.8,19.62,1.31,477.46,16.822,10.561,455.72,1323278,3511.8,29769,-9675,14797,9881.3,1240697,1240697,31.791,22071,0,0,0,1218625,1218625,762.91,22071,0,86.46,181.58,72.633,137.64,7.6533,4.5505,0,0.9796,0,33.436,29.767,53.06,36.941,249.97,126.64,85.868,6.7626,8.2144,477.46
10/27/90 14:00,320.4,163.7,156.69,19.39,0.7101,466.29,24.57,7.3591,441.92,1231331,4932,26406,-8999.9,13764,8593.9,1161014,1161014,31.463,20457,0,0,0,1140557,1140557,765.43,20457,0,54.933,98.341,39.337,77.015,15.155,2.8912,0,0.9796,0,26.346,44.552,35.219,54.782,271.7,91.672,82.225,7.1275,13.563,466.29
10/27/90 15:00,199.9,93.299,106.6,18.43,0.21,343.41,3.8425,9.7897,330.16,877556,10598,8210.2,-6440.6,9850.2,4361.9,838016,838016,27.799,15012,0,0,0,823003,823003,775.16,15012,0,17.425,34.169,13.668,24.514,1.272,0.9171,0,0.9796,0,17.273,56.93,20.358,24.291,215.35,60.114,61.414,4.7575,1.7698,343.41
10/27/90 16:00,52.806,40.896,11.91,16.78,0.3099,72.789,0.2242,11.314,61.261,173024,15150,-3740.5,-1212.1,1853.8,159.64,157081,157081,18.534,5540,0,0,0,151541,151541,758.87,5540,0,8.9148,17.189,6.8756,11.563,0.0277,0.4692,0,0.9796,0,6.9147,67.508,7.4778,7.7638,24.058,33.251,15.135,0.297,0.0484,72.789
10/27/90 17:00,0.0966,0.0966,0,15.12,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.6704,72.974,179.3,0,0,0.1066,0,0,0,0.1066
10/27/90 18:00,0,0,0,14.15,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 19:00,0,0,0,13.18,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 20:00,0,0,0,12.21,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 21:00,0,0,0,11.26,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 22:00,0,0,0,10.26,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/90 23:00,0,0,0,9.2498,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 00:00,0,0,0,8.3097,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 01:00,0,0,0,7.34,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 02:00,0,0,0,6.3702,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 03:00,0,0,0,5.8603,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 04:00,0,0,0,5.3603,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 05:00,0,0,0,5.0203,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 06:00,3.092,2.9,0.1921,5.1099,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.5309,-70.949,2.6773,-2.7378,0.388,2.8696,0.0294,0.0018,0.0004,3.2893
10/28/90 07:00,120.99,50.3,70.692,7.2702,0.61,211.67,0.653,22.658,188.4,499456,15608,-20869,-3785.4,5789.3,1393.6,493880,493880,12.477,10072,0,0,0,483808,483808,807.82,10072,0,9.2213,18.015,7.2059,12.381,0.1629,0.4853,0,0.9796,0,10.452,-63.685,11.629,-12.402,142.81,33.786,32.557,2.229,0.2824,211.67
10/28/90 08:00,282.41,81.199,201.21,9.9798,0.61,533.72,7.3338,9.2434,517.87,1354878,3038.3,-3034.4,-10162,15541,10482,1321497,1321497,24.32,24371,0,0,0,1297126,1297126,788.95,24371,0,15.293,26.732,10.693,18.904,2.4687,0.8049,0,0.9796,0,20.398,-52.57,25.092,-33.859,406.48,42.665,69.861,9.9175,4.7893,533.72
10/28/90 09:00,428.2,104.9,323.3,12.61,0.81,649.24,19.508,9.5862,626.99,1722027,-1548,26708,-12726,19464,16878,1640211,1640211,29.717,30691,0,0,0,1609520,1609520,772.07,30691,0,64.025,123.43,49.373,89.115,6.2872,3.3697,0,0.9796,0,28.831,-39.428,40.916,-49.084,493.62,43.454,79.984,17.403,14.775,649.24
10/28/90 10:00,512.7,133.8,378.9,14.77,1.0099,598.35,9.3292,12.31,580.98,1672211,-1051.7,30535,-12320,18843,15819,1578516,1578516,30.548,29262,0,0,0,1549253,1549253,767.46,29262,0,101.99,228.14,91.256,172.82,2.5196,5.3678,0,0.9796,0,34.987,-23.795,60.038,-29.962,437.35,58.759,81.757,13.633,6.8519,598.35
10/28/90 11:00,541.11,167.8,373.31,16.36,2.1101,549.25,0.8114,14.609,534.01,1604229,-300.91,27812,-11825,18086,14478,1507505,1507505,30.263,27734,0,0,0,1479771,1479771,766.06,27734,0,131.2,272.75,109.1,193.95,0.1118,6.9052,0,0.9796,0,38.011,-5.9873,82.399,-7.6013,376.62,80.807,87.404,3.9488,0.4755,549.25
10/28/90 12:00,560.9,161.6,399.3,17.6,1.7099,588.55,3.1482,14.334,572.22,1702753,-1361.6,43582,-12454,19047,16336,1588456,1588456,32.767,29261,0,0,0,1559196,1559196,760.01,29261,0,131.53,276.1,110.44,198.11,0.534,6.9228,0,0.9796,0,37.345,12.479,74.189,15.811,415,76.588,86.821,8.0205,2.1221,588.55
10/28/90 13:00,455.8,178.6,277.2,18.05,1.9099,557.16,15.659,11.337,536.47,1542391,448.8,35638,-11297,17278,13458,1448681,1448681,32.001,26435,0,0,0,1422246,1422246,763.5,26435,0,93.219,192.27,76.909,141.56,5.6885,4.9063,0,0.9796,0,33.12,29.627,52.846,37.153,347.79,92.796,94.509,12.805,9.2517,557.16
10/28/90 14:00,309.8,173.7,136.1,17.66,2.3101,443.04,25.032,7.3486,418.19,1169105,5919.9,12635,-8629.1,13197,7729.4,1113190,1113190,28.258,19647,0,0,0,1093543,1093543,773.79,19647,0,54.16,98.867,39.547,79.506,16.192,2.8505,0,0.9796,0,26.058,44.358,34.969,55.031,237.47,96.773,88.407,7.1681,13.224,443.04
10/28/90 15:00,148.4,114.3,34.099,16.35,2.3101,202.09,4.3084,6.737,191.59,537408,15239,-6703.9,-3966.6,6066.4,1607.2,513418,513418,21.28,9977.4,0,0,0,503440,503440,782.05,9977.4,0,25.814,50.014,20.006,35.505,1.8076,1.3586,0,0.9796,0,17.011,56.708,20.103,23.874,68.887,89.306,42.435,0.1896,1.2698,202.09
10/28/90 16:00,43.208,38.7,4.5079,14.7,1.11,52.366,0.2078,6.4594,45.708,133505,14174,-3979.9,-924.83,1414.4,92.725,119360,119360,15.966,4921.6,0,0,0,114438,114438,756.57,4921.6,0,9.1086,17.517,7.0067,11.755,0.0247,0.4794,0,0.9796,0,6.6747,67.27,7.231,7.5005,9.107,33.993,9.2145,0.0143,0.037,52.366
10/28/90 17:00,0.0966,0.0966,0,13.09,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.6263,72.571,179.34,0,0,0.1066,0,0,0,0.1066
10/28/90 18:00,0,0,0,12.42,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 19:00,0,0,0,11.78,1.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 20:00,0,0,0,11.08,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 21:00,0,0,0,10.37,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 22:00,0,0,0,9.6702,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/90 23:00,0,0,0,8.9699,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 00:00,0,0,0,8.4099,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 01:00,0,0,0,7.8203,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 02:00,0,0,0,7.2299,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 03:00,0,0,0,6.9203,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 04:00,0,0,0,6.61,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 05:00,0,0,0,6.3998,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 06:00,2.4962,2.3997,0.0965,6.4802,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.509,-70.527,2.661,-2.7228,0.195,2.5912,-0.1962,-0.007,0.0003,2.5833
10/29/90 07:00,130.8,42.999,87.8,9.0799,1.0099,237.76,0.5703,27.397,209.82,551365,15092,-18800,-4163.1,6366.9,1704.7,543654,543654,14.779,10754,0,0,0,532900,532900,804.06,10754,0,7.5403,14.86,5.9438,10.274,0.1268,0.3969,0,0.9796,0,10.231,-63.432,11.409,-12.148,177.39,27.656,30.367,2.0542,0.2929,237.76
10/29/90 08:00,301.1,60.696,240.41,12.2,0.3099,583.95,6.6564,10.054,567.71,1473739,1347,15551,-10926,16711,12444,1421353,1421353,28.202,26253,0,0,0,1395100,1395100,778.95,26253,0,10.336,20.458,8.1832,15.81,1.7919,0.544,0,0.9796,0,20.15,-52.332,24.871,-33.307,485.7,32.238,51.665,9.4029,4.946,583.95
10/29/90 09:00,447.49,72.796,374.7,15.16,0.7101,691.44,18.491,9.8985,669.84,1829909,-2449.1,51796,-13354,20424,19074,1721005,1721005,33.594,32091,0,0,0,1688913,1688913,762.16,32091,0,62.932,121.55,48.619,86.077,4.3916,3.3122,0,0.9796,0,28.552,-39.22,40.714,-49.284,574.44,30.039,55.859,15.538,15.559,691.44
10/29/90 10:00,548.19,89.399,458.79,17.73,1.11,643.54,8.6082,12.823,626.86,1806987,-2278.7,57957,-13135,20088,18469,1680917,1680917,34.729,31119,0,0,0,1649798,1649798,756.49,31119,0,111.56,240.61,96.245,177.09,1.6882,5.8714,0,0.9796,0,34.677,-23.646,59.897,-30.101,530.32,38.923,55.092,11.816,7.393,643.54
10/29/90 11:00,601.3,91.603,509.7,19.76,2.3101,609.85,0.6289,15.1,594.33,1782377,-2082.8,59722,-12936,19783,17881,1647337,1647337,35.159,30360,0,0,0,1616977,1616977,753.44,30360,0,144.32,302.6,121.04,216.42,0.0559,7.5959,0,0.9796,0,37.681,-5.9332,82.377,-7.6226,514.25,40.107,51.776,3.1896,0.5314,609.85
10/29/90 12:00,588.81,91.697,497.11,21.17,2.1101,618.75,2.5559,14.37,603.04,1790289,-2147.2,70520,-12914,19751,18070,1646536,1646536,36.928,30259,0,0,0,1616277,1616277,749.15,30259,0,136.28,288.32,115.33,207.73,0.2855,7.1725,0,0.9796,0,37.014,12.425,74.072,15.927,516.96,40.18,52.756,6.5938,2.2603,618.75
10/29/90 13:00,524.1,76.001,448.1,21.9,0.7101,665.96,12.984,12.132,647.84,1837707,-2504.4,90086,-13126,20075,19200,1682585,1682585,39.813,30880,0,0,0,1651704,1651704,742.74,30880,0,98.718,207.3,82.92,150.94,2.5624,5.1957,0,0.9796,0,32.808,29.487,52.637,37.361,563.79,41.224,37.827,12.366,10.753,665.96
10/29/90 14:00,401.1,67.802,333.29,21.91,0.5101,703.03,20.63,8.5224,679.21,1808971,-2293.9,95514,-12868,19680,18765,1663808,1663808,40.94,30494,0,0,0,1633314,1633314,742.9,30494,0,37.877,70.092,28.037,50.126,4.693,1.9935,0,0.9796,0,25.773,44.165,34.723,55.275,585.13,27.717,57.03,15.89,17.262,703.03
10/29/90 15:00,233,66.004,166.99,20.78,0.5101,436.83,3.0465,13.216,420.79,1098102,7062.7,27774,-7974.5,12196,6888.6,1038783,1038783,32.593,18216,0,0,0,1020567,1020567,764.82,18216,0,10.869,21.746,8.6985,15.755,0.7304,0.5721,0,0.9796,0,16.754,56.487,19.852,23.47,337.38,37.707,53.882,5.9331,1.9276,436.83
10/29/90 16:00,74.402,34.299,40.103,18.9,0.3099,125.87,0.1719,28.239,97.462,261683,16268,-2935.1,-1862.6,2848.7,376.01,242900,242900,21.677,6858.5,0,0,0,236042,236042,764.69,6858.5,0,6.6111,12.886,5.1543,8.739,0.0156,0.348,0,0.9796,0,6.4393,67.032,6.9885,7.2427,81.028,24.686,19.225,0.8686,0.0594,125.87
10/29/90 17:00,0,0,0,16.92,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.5861,72.169,179.38,0,0,0,0,0,0,0
10/29/90 18:00,0,0,0,16.39,1.9099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 19:00,0,0,0,15.86,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 20:00,0,0,0,15.32,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 21:00,0,0,0,14.79,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 22:00,0,0,0,14.26,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/29/90 23:00,0,0,0,13.73,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 00:00,0,0,0,13.11,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 01:00,0,0,0,12.84,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 02:00,0,0,0,12.41,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 03:00,0,0,0,12.25,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 04:00,0,0,0,12.15,4.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 05:00,0,0,0,11.69,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 06:00,0.9018,0.7971,0.1048,11.93,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.486,-70.111,2.6435,-2.7067,0.2118,0.7016,0.0958,0.0032,0.0001,1.0126
10/30/90 07:00,45.704,42.999,2.705,11.85,2.3101,49.308,0.5385,3.1101,45.701,137166,14281,-5405.6,-962.18,1471.5,97.59,123753,123753,13.046,5048.9,0,0,0,118704,118704,764.62,5048.9,0,11.159,21.394,8.5577,14.469,0.1783,0.5873,0,0.9796,0,10.01,-63.183,11.188,-11.894,5.4656,40.971,3.1993,-0.4264,0.0981,49.308
10/30/90 08:00,128.5,119.1,9.3946,13.8,1.11,143.34,7.5516,4.4416,132.7,395846,16324,-10137,-2922.4,4469.5,858.96,375603,375603,17.378,8321.8,0,0,0,367281,367281,782.46,8321.8,0,31.048,58.114,23.246,43.222,5.1775,1.6341,0,0.9796,0,19.903,-52.099,24.647,-32.766,18.981,96.962,27.8,-2.4511,2.0445,143.34
10/30/90 09:00,193.2,175.1,18.104,15.64,0.41,193.22,19.32,5.3474,174.52,547202,15136,-8465.7,-4054,6200.1,1643.5,517402,517402,20.382,9996.1,0,0,0,507405,507405,779.38,9996.1,0,55.656,97.461,38.984,78.208,18.179,2.9293,0,0.9796,0,28.274,-39.019,40.508,-49.489,27.871,123.05,39.89,-4.3646,6.7699,193.22
10/30/90 10:00,248.1,222,26.104,16.85,0.5101,246.1,11.877,8.0161,228.69,704051,13177,-4281,-5213.7,7973.7,2735.6,666264,666264,23.18,12161,0,0,0,654103,654103,778.03,12161,0,65.689,127.82,51.127,93.896,7.483,3.4573,0,0.9796,0,34.368,-23.504,59.752,-30.246,30.218,170.51,45.186,-3.1938,3.3774,246.1
10/30/90 11:00,267.3,238.3,29.003,17.79,0.21,266.47,1.2327,11.71,253.61,774488,12167,-25.608,-5717.6,8744.4,3321.8,731066,731066,24.99,13195,0,0,0,717871,717871,774.8,13195,0,69.347,136.2,54.48,93.036,0.2726,3.6498,0,0.9796,0,37.353,-5.8841,82.35,-7.6491,29.263,193.7,44.128,-0.8585,0.2378,266.47
10/30/90 12:00,276.09,243.4,32.691,18.46,1.0099,274.72,4.4599,10.546,260.3,795360,11857,1510.5,-5864.9,8969.8,3506.6,749759,749759,25.568,13488,0,0,0,736270,736270,773.41,13488,0,71.412,141.22,56.488,98.1,1.4006,3.7585,0,0.9796,0,36.687,12.368,73.96,16.038,34.015,193.57,47.848,-1.7963,1.0746,274.72
10/30/90 13:00,244.21,216.6,27.608,18.9,0.1099,244.1,16.27,7.3744,224.52,690167,13369,462.31,-5072.5,7757.8,2629.4,648380,648380,25.2,11809,0,0,0,636571,636571,772.29,11809,0,63.905,124.9,49.96,94.823,10.084,3.3634,0,0.9796,0,32.501,29.345,52.431,37.565,34.831,160.04,48.004,-3.8357,5.0634,244.1
10/30/90 14:00,175.8,160.2,15.593,18.84,0.1099,178.45,20.267,4.6601,160.31,497321,15627,-2949.6,-3634.8,5559,1357.9,464620,464620,23.236,9082.3,0,0,0,455538,455538,769.92,9082.3,0,48.148,86.364,34.546,72.87,18.444,2.5341,0,0.9796,0,25.493,43.971,34.481,55.515,27.544,107.67,40.105,-4.5015,7.6263,178.45
10/30/90 15:00,113.5,103.7,9.8001,18.47,0.1099,131.14,3.7481,4.943,122.94,360663,16441,-3672.4,-2609.2,3990.5,713.76,336107,336107,21.982,7766.2,0,0,0,328340,328340,768.08,7766.2,0,25.38,49.03,19.612,34.593,1.6371,1.3358,0,0.9796,0,16.501,56.266,19.606,23.079,19.801,88.272,23.744,-1.5893,0.9084,131.14
10/30/90 16:00,34.399,32.4,1.999,17.48,1.31,37.672,0.1636,3.5751,33.94,101793,13063,-2173.3,-681.77,1042.7,52.432,87713,87713,18.419,4085.2,0,0,0,83627,83627,739.33,4085.2,0,8.2454,15.833,6.3332,10.607,0.0167,0.434,0,0.9796,0,6.2086,66.795,6.7503,6.9904,4.0396,30.803,2.9938,-0.1901,0.0256,37.672
10/30/90 17:00,0,0,0,16.92,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.3646,71.925,179.62,0,0,0,0,0,0,0
10/30/90 18:00,0,0,0,16.07,4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 19:00,0,0,0,15.32,5.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 20:00,0,0,0,14.5,7.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 21:00,0,0,0,13.68,5.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 22:00,0,0,0,12.92,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/30/90 23:00,0,0,0,12.11,4.4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 00:00,0,0,0,11.25,4.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 01:00,0,0,0,10.33,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/31/90 02:00,0,0,0,9.4099,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
